provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,298.67579,-19.94647,2002-06-06T11:21:28.800Z,608,,,,,,UNK,,,,,,,,,,18.8,,R
1979 HP,298.67479,-19.94669,2002-06-06T11:36:50.688Z,608,,,,,,UNK,,,,,,,,,,19.0,,R
1979 HP,298.67363,-19.94700,2002-06-06T11:52:48.000Z,608,,,,,,UNK,,,,,,,,,,19.0,,R
1979 HP,298.49062,-19.99192,2002-06-08T09:06:58.176Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,298.48913,-19.99222,2002-06-08T09:26:41.856Z,704,,,,,,USNOA2,,,,,,,,,,18.2,,V
1979 HP,298.48767,-19.99253,2002-06-08T09:46:25.536Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,298.48575,-19.99311,2002-06-08T10:06:03.168Z,704,,,,,,USNOA2,,,,,,,,,,18.5,,V
1979 HP,298.16283,-20.06972,2002-06-11T08:57:52.128Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,298.16100,-20.07019,2002-06-11T09:17:36.672Z,704,,,,,,USNOA2,,,,,,,,,,18.3,,V
1979 HP,298.15921,-20.07058,2002-06-11T09:37:19.488Z,704,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,298.15725,-20.07111,2002-06-11T09:57:03.168Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,298.15579,-20.07125,2002-06-11T10:19:35.328Z,644,,,,,,UNK,,,,,,,,,,16.9,,R
1979 HP,298.15442,-20.07153,2002-06-11T10:35:03.264Z,644,,,,,,UNK,,,,,,,,,,17.1,,R
1979 HP,298.15317,-20.07186,2002-06-11T10:50:20.832Z,644,,,,,,UNK,,,,,,,,,,16.9,,R
1979 HP,297.52263,-20.21664,2002-06-16T08:00:47.232Z,644,,,,,,UNK,,,,,,,,,,17.0,,R
1979 HP,297.52121,-20.21697,2002-06-16T08:15:12.096Z,644,,,,,,UNK,,,,,,,,,,16.9,,R
1979 HP,297.51963,-20.21733,2002-06-16T08:31:04.224Z,644,,,,,,UNK,,,,,,,,,,17.0,,R
1979 HP,295.37979,-20.67972,2002-06-29T06:02:23.424Z,644,,,,,,UNK,,,,,,,,,,17.0,,R
1979 HP,295.36788,-20.68233,2002-06-29T07:32:20.832Z,644,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,295.35313,-20.68522,2002-06-29T09:21:24.768Z,644,,,,,,UNK,,,,,,,,,,16.8,,R
1979 HP,294.19979,-20.92094,2002-07-05T07:36:14.112Z,704,,,,,,USNOA2,,,,,,,,,,16.7,,V
1979 HP,294.19725,-20.92122,2002-07-05T07:55:14.592Z,704,,,,,,USNOA2,,,,,,,,,,16.8,,V
1979 HP,294.19112,-20.92239,2002-07-05T08:33:15.552Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,294.18883,-20.92281,2002-07-05T08:52:17.760Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,294.00621,-20.95922,2002-07-06T06:39:40.320Z,333,,,,,,GSCACT,,,,,,,,,,18.0,,V
1979 HP,294.00067,-20.96025,2002-07-06T07:18:10.656Z,333,,,,,,GSCACT,,,,,,,,,,17.9,,V
1979 HP,293.99625,-20.96108,2002-07-06T07:48:18.144Z,333,,,,,,GSCACT,,,,,,,,,,17.9,,V
1979 HP,292.37758,-21.27694,2002-07-14T05:07:16.896Z,644,,,,,,UNK,,,,,,,,,,16.7,,R
1979 HP,292.37308,-21.27783,2002-07-14T05:38:09.312Z,644,,,,,,UNK,,,,,,,,,,16.4,,R
1979 HP,292.37271,-21.27786,2002-07-14T05:38:51.648Z,704,,,,,,USNOA2,,,,,,,,,,16.8,,V
1979 HP,292.36983,-21.27828,2002-07-14T05:58:05.088Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,292.36867,-21.27867,2002-07-14T06:07:53.472Z,644,,,,,,UNK,,,,,,,,,,16.5,,R
1979 HP,292.36712,-21.27881,2002-07-14T06:17:15.936Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,292.36413,-21.27933,2002-07-14T06:36:26.784Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,292.36129,-21.27983,2002-07-14T06:55:38.496Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,287.15163,-22.24408,2002-08-13T03:46:03.072Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,287.14775,-22.24469,2002-08-13T04:31:04.800Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,287.14587,-22.24508,2002-08-13T04:53:35.232Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,287.14387,-22.24558,2002-08-13T05:16:09.120Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,0.98175,-2.26636,2003-08-22T07:27:27.936Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,0.98021,-2.26747,2003-08-22T07:45:33.984Z,704,,,,,,USNOA2,,,,,,,,,,18.2,,V
1979 HP,0.97854,-2.26794,2003-08-22T08:03:48.672Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,0.97717,-2.26897,2003-08-22T08:21:45.216Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,0.97542,-2.26981,2003-08-22T08:39:54.720Z,704,,,,,,USNOA2,,,,,,,,,,18.2,,V
1979 HP,0.96479,-2.27536,2003-08-22T10:42:52.416Z,644,,,,,,USNOA2,,,,,,,,,,17.4,,R
1979 HP,0.96321,-2.27608,2003-08-22T10:59:33.792Z,644,,,,,,USNOA2,,,,,,,,,,17.5,,R
1979 HP,0.96329,-2.27633,2003-08-22T11:06:15.552Z,608,,,,,,USNOA2,,,,,,,,,,18.4,,R
1979 HP,0.96183,-2.27686,2003-08-22T11:17:06.144Z,644,,,,,,USNOA2,,,,,,,,,,17.8,,R
1979 HP,0.96208,-2.27700,2003-08-22T11:20:49.056Z,608,,,,,,USNOA2,,,,,,,,,,18.3,,R
1979 HP,0.96071,-2.27767,2003-08-22T11:36:20.448Z,608,,,,,,USNOA2,,,,,,,,,,18.3,,R
1979 HP,0.47396,-2.53681,2003-08-26T07:27:33.120Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,0.47221,-2.53778,2003-08-26T07:45:48.672Z,704,,,,,,USNOA2,,,,,,,,,,17.6,,V
1979 HP,0.47042,-2.53864,2003-08-26T08:03:46.080Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,0.46850,-2.53956,2003-08-26T08:23:00.384Z,704,,,,,,USNOA2,,,,,,,,,,18.1,,V
1979 HP,359.46017,-3.05522,2003-09-02T07:16:53.760Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,359.45833,-3.05611,2003-09-02T07:33:38.592Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,359.45650,-3.05700,2003-09-02T07:50:26.016Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,359.45463,-3.05789,2003-09-02T08:07:03.072Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,359.45275,-3.05875,2003-09-02T08:23:49.632Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,358.94163,-3.31156,2003-09-05T13:43:39.936Z,E17,,,,,,USNOA2,,,,,,,,,,17.4,,R
1979 HP,358.94013,-3.31178,2003-09-05T13:52:58.080Z,E17,,,,,,USNOA2,,,,,,,,,,17.8,,R
1979 HP,358.93858,-3.31244,2003-09-05T14:02:10.176Z,E17,,,,,,USNOA2,,,,,,,,,,17.6,,R
1979 HP,357.28904,-4.10264,2003-09-15T06:09:37.152Z,699,,,,,,USNOB1,,,,,,,,,,17.1,,R
1979 HP,357.28525,-4.10431,2003-09-15T06:38:07.872Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,357.28183,-4.10578,2003-09-15T07:06:41.184Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,357.27817,-4.10731,2003-09-15T07:35:15.360Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,356.93896,-4.26494,2003-09-17T05:38:42.144Z,691,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,356.93404,-4.26717,2003-09-17T06:17:32.352Z,691,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,356.92904,-4.26944,2003-09-17T06:57:01.440Z,691,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,356.75179,-4.35103,2003-09-18T06:53:03.840Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,356.74967,-4.35203,2003-09-18T07:09:56.448Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,356.74737,-4.35300,2003-09-18T07:27:09.792Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,356.74517,-4.35397,2003-09-18T07:44:41.280Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,356.74292,-4.35494,2003-09-18T08:01:48.576Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,356.21742,-4.59486,2003-09-21T07:02:28.896Z,691,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,356.21258,-4.59700,2003-09-21T07:40:33.312Z,691,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,356.20783,-4.59911,2003-09-21T08:18:02.304Z,691,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,356.11687,-4.64083,2003-09-21T20:40:28.416Z,106,,,,,,UCAC2,,,,,,,,,,16.4,,R
1979 HP,356.11588,-4.64131,2003-09-21T20:48:58.176Z,106,,,,,,UCAC2,,,,,,,,,,16.4,,R
1979 HP,356.11483,-4.64181,2003-09-21T20:57:27.936Z,106,,,,,,UCAC2,,,,,,,,,,16.4,,R
1979 HP,356.04896,-4.67117,2003-09-22T05:51:18.144Z,699,,,,,,USNOB1,,,,,,,,,,16.9,,R
1979 HP,356.04533,-4.67286,2003-09-22T06:20:04.416Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,356.04171,-4.67450,2003-09-22T06:48:54.144Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,356.03804,-4.67597,2003-09-22T07:17:29.184Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,355.17492,-5.06036,2003-09-27T05:27:45.504Z,691,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,355.16971,-5.06258,2003-09-27T06:10:12.576Z,691,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,355.16375,-5.06508,2003-09-27T06:58:00.192Z,691,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,355.01204,-5.13192,2003-09-28T04:11:31.488Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,355.00963,-5.13292,2003-09-28T04:30:31.968Z,704,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,355.00742,-5.13381,2003-09-28T04:49:27.264Z,704,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,355.00504,-5.13481,2003-09-28T05:08:07.008Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,355.00271,-5.13583,2003-09-28T05:26:43.296Z,704,,,,,,USNOA2,,,,,,,,,,18.1,,V
1979 HP,352.42654,-6.21167,2003-10-15T04:00:22.752Z,699,,,,,,USNOB1,,,,,,,,,,17.8,,R
1979 HP,352.42433,-6.21242,2003-10-15T04:24:20.448Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.42213,-6.21317,2003-10-15T04:48:14.688Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.41954,-6.21436,2003-10-15T05:17:32.928Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.30871,-6.25772,2003-10-16T02:41:43.584Z,644,,,,,,USNOA2,,,,,,,,,,17.8,,R
1979 HP,352.30600,-6.25881,2003-10-16T03:12:05.760Z,644,,,,,,USNOA2,,,,,,,,,,17.7,,R
1979 HP,352.30321,-6.25986,2003-10-16T03:43:51.744Z,644,,,,,,USNOA2,,,,,,,,,,17.7,,R
1979 HP,352.18687,-6.30494,2003-10-17T02:44:59.712Z,691,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,352.18275,-6.30650,2003-10-17T03:32:53.376Z,691,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,352.17942,-6.30775,2003-10-17T04:11:23.712Z,691,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,351.94542,-6.39697,2003-10-19T04:51:36.000Z,704,,,,,,USNOA2,,,,,,,,,,17.6,,V
1979 HP,351.94387,-6.39753,2003-10-19T05:08:59.712Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,351.94250,-6.39825,2003-10-19T05:25:31.584Z,704,,,,,,USNOA2,,,,,,,,,,18.6,,V
1979 HP,351.94121,-6.39858,2003-10-19T05:42:06.912Z,704,,,,,,USNOA2,,,,,,,,,,18.3,,V
1979 HP,351.93946,-6.39906,2003-10-19T05:58:38.784Z,704,,,,,,USNOA2,,,,,,,,,,18.5,,V
1979 HP,351.62233,-6.51725,2003-10-22T06:38:50.208Z,608,,,,,,USNOA2,,,,,,,,,,18.6,,R
1979 HP,351.62133,-6.51764,2003-10-22T06:53:51.360Z,608,,,,,,USNOA2,,,,,,,,,,18.6,,R
1979 HP,351.62017,-6.51797,2003-10-22T07:09:17.568Z,608,,,,,,USNOA2,,,,,,,,,,18.7,,R
1979 HP,351.44283,-6.58156,2003-10-24T04:03:12.960Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,351.44150,-6.58208,2003-10-24T04:25:14.880Z,704,,,,,,USNOA2,,,,,,,,,,19.0,,V
1979 HP,351.44021,-6.58256,2003-10-24T04:43:47.712Z,704,,,,,,USNOA2,,,,,,,,,,19.2,,V
1979 HP,351.43892,-6.58300,2003-10-24T05:01:04.512Z,704,,,,,,USNOA2,,,,,,,,,,18.6,,V
1979 HP,351.43750,-6.58342,2003-10-24T05:21:27.072Z,704,,,,,,USNOA2,,,,,,,,,,18.2,,V
1979 HP,351.19746,-6.66647,2003-10-27T02:02:04.128Z,699,,,,,,USNOB1,,,,,,,,,,17.7,,R
1979 HP,351.18979,-6.66900,2003-10-27T04:16:07.104Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,351.18854,-6.66950,2003-10-27T04:40:01.344Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,351.18721,-6.66986,2003-10-27T05:03:59.904Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.19629,-5.85897,2003-12-10T02:55:42.528Z,699,,,,,,USNOB1,,,,,,,,,,18.2,,R
1979 HP,352.19788,-5.85792,2003-12-10T03:14:42.144Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.19921,-5.85753,2003-12-10T03:33:49.536Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.20083,-5.85639,2003-12-10T03:52:51.744Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,352.55542,-5.68019,2003-12-13T01:40:16.032Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,352.55708,-5.67933,2003-12-13T01:59:06.144Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,352.55871,-5.67856,2003-12-13T02:18:11.808Z,704,,,,,,USNOA2,,,,,,,,,,19.1,,V
1979 HP,352.56037,-5.67772,2003-12-13T02:36:55.008Z,704,,,,,,USNOA2,,,,,,,,,,19.2,,V
1979 HP,352.56212,-5.67675,2003-12-13T02:55:39.072Z,704,,,,,,USNOA2,,,,,,,,,,19.0,,V
1979 HP,353.25921,-5.33622,2003-12-18T05:49:49.152Z,608,,,,,,USNOA2,,,,,,,,,,19.8,,R
1979 HP,353.26071,-5.33542,2003-12-18T06:05:04.128Z,608,,,,,,USNOA2,,,,,,,,,,19.9,,R
1979 HP,353.26200,-5.33492,2003-12-18T06:20:17.376Z,608,,,,,,USNOA2,,,,,,,,,,20.2,,R
1979 HP,353.68325,-5.13131,2003-12-21T01:49:34.176Z,704,,,,,,USNOA2,,,,,,,,,,19.1,,V
1979 HP,353.68496,-5.13044,2003-12-21T02:08:18.240Z,704,,,,,,USNOA2,,,,,,,,,,19.3,,V
1979 HP,353.68683,-5.12947,2003-12-21T02:26:26.880Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,353.68879,-5.12847,2003-12-21T02:44:35.520Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,353.69050,-5.12761,2003-12-21T03:02:42.432Z,704,,,,,,USNOA2,,,,,,,,,,19.3,,V
1979 HP,353.99617,-4.98089,2003-12-23T01:39:04.320Z,704,,,,,,USNOA2,,,,,,,,,,18.5,,V
1979 HP,353.99862,-4.98003,2003-12-23T01:57:26.784Z,704,,,,,,USNOA2,,,,,,,,,,18.9,,V
1979 HP,354.00100,-4.97883,2003-12-23T02:17:00.096Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,354.00304,-4.97792,2003-12-23T02:36:16.128Z,704,,,,,,USNOA2,,,,,,,,,,19.3,,V
1979 HP,354.00467,-4.97697,2003-12-23T02:54:43.776Z,704,,,,,,USNOA2,,,,,,,,,,19.2,,V
1979 HP,354.19875,-4.88425,2003-12-24T07:31:48.864Z,608,,,,,,USNOA2,,,,,,,,,,19.9,,R
1979 HP,354.20046,-4.88347,2003-12-24T07:46:50.016Z,608,,,,,,USNOA2,,,,,,,,,,19.5,,R
1979 HP,354.20208,-4.88242,2003-12-24T08:01:54.624Z,608,,,,,,USNOA2,,,,,,,,,,19.8,,R
1979 HP,359.09562,-2.60189,2004-01-18T01:54:59.904Z,703,,,,,,USNOSA2,,,,,,,,,,19.0,,V
1979 HP,359.09733,-2.60117,2004-01-18T02:04:57.792Z,703,,,,,,USNOSA2,,,,,,,,,,18.7,,V
1979 HP,359.09892,-2.60022,2004-01-18T02:14:45.312Z,703,,,,,,USNOSA2,,,,,,,,,,18.8,,V
1979 HP,359.10004,-2.59964,2004-01-18T02:24:36.288Z,703,,,,,,USNOSA2,,,,,,,,,,18.6,,V
1979 HP,52.32062,16.78036,2004-07-16T18:57:48.960Z,E12,,,,,,UCAC2,,,,,,,,,,18.8,,R
1979 HP,52.32225,16.78081,2004-07-16T19:06:01.440Z,E12,,,,,,UCAC2,,,,,,,,,,18.5,,R
1979 HP,52.32367,16.78097,2004-07-16T19:14:08.736Z,E12,,,,,,UCAC2,,,,,,,,,,18.9,,R
1979 HP,52.32521,16.78136,2004-07-16T19:22:22.080Z,E12,,,,,,UCAC2,,,,,,,,,,18.6,,R
1979 HP,58.68167,17.99181,2004-08-12T09:28:00.480Z,704,,,,,,USNOA2,,,,,,,,,,18.1,,V
1979 HP,58.68367,17.99225,2004-08-12T09:42:06.336Z,704,,,,,,USNOA2,,,,,,,,,,18.5,,V
1979 HP,58.68563,17.99261,2004-08-12T09:56:13.920Z,704,,,,,,USNOA2,,,,,,,,,,18.6,,V
1979 HP,58.68779,17.99300,2004-08-12T10:10:23.232Z,704,,,,,,USNOA2,,,,,,,,,,18.6,,V
1979 HP,58.68979,17.99358,2004-08-12T10:24:29.088Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,60.76583,18.30200,2004-08-23T09:51:38.304Z,699,,,,,,USNOB1,,,,,,,,,,18.0,,R
1979 HP,60.76887,18.30258,2004-08-23T10:16:12.288Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.77150,18.30289,2004-08-23T10:40:45.408Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.77467,18.30333,2004-08-23T11:05:20.256Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,61.25546,18.36600,2004-08-26T08:50:33.216Z,699,,,,,,USNOB1,,,,,,,,,,18.1,,R
1979 HP,61.25812,18.36672,2004-08-26T09:15:07.200Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,61.26117,18.36717,2004-08-26T09:39:44.640Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,61.26354,18.36767,2004-08-26T10:04:18.624Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,63.10900,18.56339,2004-09-09T08:23:49.632Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,63.11017,18.56361,2004-09-09T08:40:06.816Z,704,,,,,,USNOA2,,,,,,,,,,19.9,,V
1979 HP,63.11108,18.56392,2004-09-09T08:56:24.000Z,704,,,,,,USNOA2,,,,,,,,,,19.7,,V
1979 HP,63.11238,18.56383,2004-09-09T09:12:41.184Z,704,,,,,,USNOA2,,,,,,,,,,19.1,,V
1979 HP,63.11379,18.56392,2004-09-09T09:29:12.192Z,704,,,,,,USNOA2,,,,,,,,,,18.3,,V
1979 HP,63.78363,18.59750,2004-09-17T09:21:09.216Z,704,,,,,,USNOB1,,,,,,,,,,17.8,,C
1979 HP,63.78433,18.59750,2004-09-17T09:38:12.192Z,704,,,,,,USNOB1,,,,,,,,,,17.8,,C
1979 HP,63.78504,18.59756,2004-09-17T09:55:17.760Z,704,,,,,,USNOB1,,,,,,,,,,17.8,,C
1979 HP,63.78571,18.59747,2004-09-17T10:12:20.736Z,704,,,,,,USNOB1,,,,,,,,,,17.7,,C
1979 HP,63.78642,18.59756,2004-09-17T10:29:23.712Z,704,,,,,,USNOB1,,,,,,,,,,17.7,,C
1979 HP,63.59233,18.30342,2004-10-14T06:49:56.352Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,63.59129,18.30217,2004-10-14T07:03:34.560Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,63.59079,18.30208,2004-10-14T07:17:14.496Z,704,,,,,,USNOA2,,,,,,,,,,20.2,,V
1979 HP,63.58854,18.30214,2004-10-14T07:44:32.640Z,704,,,,,,USNOA2,,,,,,,,,,19.7,,V
1979 HP,63.11592,18.18186,2004-10-19T07:05:54.528Z,704,,,,,,USNOA2,,,,,,,,,,17.6,,V
1979 HP,63.11446,18.18186,2004-10-19T07:23:08.736Z,704,,,,,,USNOA2,,,,,,,,,,19.0,,V
1979 HP,63.11292,18.18161,2004-10-19T07:40:23.808Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,63.11163,18.18094,2004-10-19T07:58:22.944Z,704,,,,,,USNOA2,,,,,,,,,,18.3,,V
1979 HP,63.11008,18.18075,2004-10-19T08:15:35.424Z,704,,,,,,USNOA2,,,,,,,,,,18.8,,V
1979 HP,63.01038,18.15664,2004-10-20T06:03:17.856Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,63.00900,18.15642,2004-10-20T06:17:15.072Z,704,,,,,,USNOA2,,,,,,,,,,19.6,,V
1979 HP,63.00754,18.15622,2004-10-20T06:31:25.248Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,63.00667,18.15542,2004-10-20T06:45:23.328Z,704,,,,,,USNOA2,,,,,,,,,,18.9,,V
1979 HP,63.00525,18.15533,2004-10-20T06:59:19.680Z,704,,,,,,USNOA2,,,,,,,,,,19.1,,V
1979 HP,62.51092,18.04219,2004-10-24T07:03:43.200Z,699,,,,,,USNOB1,,,,,,,,,,17.1,,R
1979 HP,62.50896,18.04161,2004-10-24T07:21:17.280Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,62.50754,18.04131,2004-10-24T07:38:52.224Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,62.50588,18.04097,2004-10-24T07:56:27.168Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.77179,17.67514,2004-11-04T07:35:31.776Z,699,,,,,,USNOB1,,,,,,,,,,16.7,,R
1979 HP,60.76767,17.67433,2004-11-04T08:07:14.304Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.76362,17.67361,2004-11-04T08:38:50.784Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.75954,17.67278,2004-11-04T09:10:32.448Z,699,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,60.75621,17.67206,2004-11-04T09:35:40.128Z,703,,,,,,USNOSA2,,,,,,,,,,16.4,,R
1979 HP,60.75417,17.67178,2004-11-04T09:51:52.992Z,703,,,,,,USNOSA2,,,,,,,,,,16.4,,R
1979 HP,60.75204,17.67133,2004-11-04T10:08:05.856Z,703,,,,,,USNOSA2,,,,,,,,,,16.4,,R
1979 HP,60.75004,17.67092,2004-11-04T10:24:20.448Z,703,,,,,,USNOSA2,,,,,,,,,,16.5,,R
1979 HP,60.56063,17.63269,2004-11-05T11:21:51.264Z,644,,,,,,USNOA2,,,,,,,,,,17.0,,R
1979 HP,60.55638,17.63186,2004-11-05T11:54:31.680Z,644,,,,,,USNOA2,,,,,,,,,,17.0,,R
1979 HP,60.55221,17.63097,2004-11-05T12:28:48.864Z,644,,,,,,USNOA2,,,,,,,,,,17.0,,R
1979 HP,60.22933,17.56617,2004-11-07T06:08:51.360Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,60.22462,17.56533,2004-11-07T06:43:24.096Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,60.22233,17.56475,2004-11-07T07:00:40.896Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,60.21988,17.56422,2004-11-07T07:18:11.520Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,59.62575,17.44667,2004-11-10T08:54:25.632Z,695,,,,,,USNOB1,,,,,,,,,,16.4,,R
1979 HP,59.61054,17.44372,2004-11-10T10:41:55.392Z,695,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,59.23571,17.37064,2004-11-12T07:43:41.664Z,703,,,,,,USNOSA2,,,,,,,,,,18.8,,R
1979 HP,59.23479,17.37008,2004-11-12T07:53:04.992Z,703,,,,,,USNOSA2,,,,,,,,,,16.3,,R
1979 HP,59.23342,17.36986,2004-11-12T08:02:28.320Z,703,,,,,,USNOSA2,,,,,,,,,,16.6,,R
1979 HP,59.23213,17.36964,2004-11-12T08:11:53.376Z,703,,,,,,USNOSA2,,,,,,,,,,16.8,,R
1979 HP,58.81467,17.28886,2004-11-14T09:24:02.016Z,608,,,,,,USNOA2,,,,,,,,,,16.8,,R
1979 HP,58.81233,17.28825,2004-11-14T09:38:53.664Z,608,,,,,,USNOA2,,,,,,,,,,17.0,,R
1979 HP,58.81021,17.28789,2004-11-14T09:54:09.504Z,608,,,,,,USNOA2,,,,,,,,,,16.9,,R
1979 HP,58.01254,17.13472,2004-11-18T05:55:01.056Z,704,,,,,,USNOA2,,,,,,,,,,16.8,,V
1979 HP,58.00996,17.13414,2004-11-18T06:12:36.000Z,704,,,,,,USNOA2,,,,,,,,,,17.6,,V
1979 HP,58.00729,17.13361,2004-11-18T06:30:14.400Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,58.00454,17.13306,2004-11-18T06:47:49.344Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,58.00217,17.13278,2004-11-18T07:05:32.928Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,57.79304,17.09289,2004-11-19T06:57:34.272Z,703,,,,,,USNOSA2,,,,,,,,,,16.1,,R
