provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460824.9591340455,2025 MAY 29 11:00:00,354.88319581944137,-3.718679257074962,0.9939178681011788,-0.08899864058849954,-0.06485763981681027,0.0,0.0,0.0,0.0,0.0,0.0,3.6371002337356906,544102450.4893316,-23.553710475769943,3.49906595824846,523452816.7928247,483956751.6909591,-177401029.67990047,-91200814.52261762,6.215413219650716,12.627304542148849,4.925328338396087,16.1810205751685
Holman,2460825.000800712,2025 MAY 29 12:00:00,354.8910263208946,-3.715684114859825,0.9939333976993107,-0.0888631047565097,-0.06480547469880601,0.0,0.0,0.0,0.0,0.0,0.0,3.6365346361991233,544017838.3021879,-23.453305535186786,3.499080608311907,523455008.41112196,483979126.03378826,-177355566.75747997,-91183081.40434463,6.2138008675305025,12.627895170170055,4.92563201294056,16.183511164494607
Holman,2460825.0424673785,2025 MAY 29 13:00:00,354.89885327755013,-3.7126884920951073,0.9939489011504686,-0.08872762764189093,-0.06475330103413854,0.0,0.0,0.0,0.0,0.0,0.0,3.635971461891414,543933588.6249217,-23.353515298034278,3.4990952531456068,523457199.24706024,484001494.564071,-177310101.72418234,-91165347.19882448,6.212188461694652,12.628485639023276,4.9259356244344845,16.185998783398976
Holman,2460825.084134045,2025 MAY 29 14:00:00,354.9066869947703,-3.709692496955781,0.9939643942907131,-0.08859203046304151,-0.06470112070691868,0.0,0.0,0.0,0.0,0.0,0.0,3.635410609989768,543849686.3746574,-23.261441650868104,3.499109892749664,523459389.30065507,484023857.28193,-177264634.57994902,-91147611.90603803,6.210576002135046,12.629075948717043,4.926239172881714,16.188492801999
Holman,2460825.1258007116,2025 MAY 29 15:00:00,354.91453701659435,-3.7066963996530724,0.9939798915014217,-0.08845614761872123,-0.064648938423433,0.0,0.0,0.0,0.0,0.0,0.0,3.63485181418178,543766091.7116263,-23.18365774643643,3.499124527124523,523461578.57197297,484046214.1880018,-177219165.32367775,-91129875.52555893,6.20896348880654,12.629666099273443,4.926542658293075,16.191001829776404
Holman,2460825.167467378,2025 MAY 29 16:00:00,354.92241147192595,-3.7037006138071935,0.9939954047317815,-0.08831983803378558,-0.06459676138776332,0.0,0.0,0.0,0.0,0.0,0.0,3.634294660907788,543682742.7681836,-23.125758041463975,3.499139156270934,523463767.06112623,484068565.2833806,-177173693.95333493,-91112138.05659765,6.207350921630952,12.630256090726633,4.926846080685602,16.19353312583197
Holman,2460825.2091340446,2025 MAY 29 17:00:00,354.9303165174401,-3.7007056680327604,0.9940109426901929,-0.08818299482896945,-0.06454459880693494,0.0,0.0,0.0,0.0,0.0,0.0,3.633738617682785,543599559.885706,-23.091975346123522,3.499153780189893,523465954.76826376,484090910.5695278,-177128220.4661385,-91094399.4980726,6.205738300503551,12.630845923120452,4.927149440081314,16.196092101424032
Holman,2460825.250800711,2025 MAY 29 18:00:00,354.93825591537336,-3.6977121696982955,0.9940265102595746,-0.08804555265220157,-0.06449246125975101,0.0,0.0,0.0,0.0,0.0,0.0,3.633183069558652,543516451.0692643,-23.084891101434494,3.4991683988825635,523468141.6935597,484113250.0481581,-177082744.85878766,-91076659.84869973,6.204125625301206,12.631435596505414,4.927452736505676,16.198681948868337
Holman,2460825.2924673776,2025 MAY 29 19:00:00,354.94623077514177,-3.694720763349366,0.9940421081760996,-0.08790749216880181,-0.06444035997267034,0.0,0.0,0.0,0.0,0.0,0.0,3.632627361230423,543433318.286631,-23.10525871190526,3.499183012350191,523470327.83720034,484135583.72110933,-177037267.12772694,-91058919.10709566,6.2025128958917435,12.632025110935297,4.927755969985827,16.201303422225955
Holman,2460825.334134044,2025 MAY 29 20:00:00,354.95423947650306,-3.691732086649781,0.9940577329926796,-0.0877688414025809,-0.06438830605244236,0.0,0.0,0.0,0.0,0.0,0.0,3.6320708419041767,543350064.1804211,-23.151952015792247,3.499197620594011,523472513.19937044,484157911.59020454,-176991787.2694258,-91041177.27188651,6.2009001121438905,12.632614466463476,4.928059140548715,16.203954784818553
Holman,2460825.3758007106,2025 MAY 29 21:00:00,354.96227777956074,-3.6887467268573135,0.9940733773289059,-0.0876296738352989,-0.0643363097280363,0.0,0.0,0.0,0.0,0.0,0.0,3.631512909855173,543266598.7338948,-23.22204240630476,3.4992122236151544,523474697.7802393,484180233.6571124,-176946305.28066272,-91023434.34181897,6.199287273937318,12.633203663139264,4.928362248219207,16.206631927193023
Holman,2460825.417467377,2025 MAY 29 22:00:00,354.97033911411603,-3.685765180809284,0.9940890303894699,-0.08749010339383612,-0.06428437965368702,0.0,0.0,0.0,0.0,0.0,0.0,3.63095305362648,543182845.4341843,-23.31099931173916,3.4992268214145663,523476881.57994825,484202549.92321986,-176900821.1587849,-91005690.31586146,6.197674381171884,12.633792701004538,4.928665293018345,16.209328647498655
Holman,2460825.4591340437,2025 MAY 29 23:00:00,354.9784150285975,-3.682787821149648,0.9941046787146924,-0.08735027666748986,-0.0642325223206366,0.0,0.0,0.0,0.0,0.0,0.0,3.630390887048662,543098746.511164,-23.413000303218006,3.4992414139929267,523479064.59859896,484224860.38952243,-176855334.90193135,-90987945.19329117,6.196061433775517,12.634381580090867,4.928968274961879,16.212037075126702
Holman,2460825.50080071,2025 MAY 30 00:00:00,354.98649576788,-3.6798148710970313,0.9941203071110023,-0.0872103628873201,-0.06418074161762477,0.0,0.0,0.0,0.0,0.0,0.0,3.629826175684237,543014266.8934859,-23.521329601188402,3.4992560013506067,523481246.836247,484247165.0565467,-176809846.50919333,-90970198.97375672,6.194448431709915,12.634970300417448,4.929271194059201,16.21474820866363
Holman,2460825.5424673767,2025 MAY 30 01:00:00,354.9945709404851,-3.676846389465389,0.9941358996970748,-0.08707054235263496,-0.06412903856994441,0.0,0.0,0.0,0.0,0.0,0.0,3.6292588528872742,542929396.6110607,-23.62883770955665,3.4992705834876263,523483428.29289544,484269463.92429745,-176764355.98072198,-90952451.65732022,6.192835374974368,12.635558861989724,4.929574050312623,16.217452531388243
Holman,2460825.584134043,2025 MAY 30 02:00:00,355.00263022953044,-3.6738822669471642,0.9941514409936723,-0.08693099409614165,-0.0640774112746558,0.0,0.0,0.0,0.0,0.0,0.0,3.6286890243792174,542844151.4795913,-23.72843072822089,3.4992851604036534,523485608.9684945,484291756.9922481,-176718863.31775048,-90934703.24446578,6.191222263606528,12.636147264799126,4.929876843717257,16.220140662228424
Holman,2460825.6258007097,2025 MAY 30 03:00:00,355.0106640987949,-3.6709222338965377,0.9941669169825496,-0.08679188363152593,-0.0640258550361027,0.0,0.0,0.0,0.0,0.0,0.0,3.6281169610277626,542758572.0203081,-23.813555866245643,3.499299732098012,523487788.862943,484314044.2593576,-176673368.52256045,-90916953.73608664,6.189609097681227,12.636735508823532,4.930179574261237,16.222803997658232
Holman,2460825.667467376,2025 MAY 30 04:00:00,355.01866444558027,-3.6679658790671286,0.9941823160621976,-0.08665335162200853,-0.06397436269223088,0.0,0.0,0.0,0.0,0.0,0.0,3.627543080322942,542672720.6888311,-23.87864993836163,3.4993142985697268,523489967.97609514,484336325.7241358,-176627871.59835118,-90899203.13343406,6.187995877305822,12.637323594028976,4.930482241926598,16.225435300613146
Holman,2460825.7091340427,2025 MAY 30 05:00:00,355.02662515567766,-3.665012678007005,0.9941976298355486,-0.08651550424560463,-0.06392292510912066,0.0,0.0,0.0,0.0,0.0,0.0,3.626967917817484,542586677.6027081,-23.919520154590703,3.4993288598175805,523492146.30776876,484358601.3847267,-176582372.549071,-90881451.43805152,6.18638260261423,12.637911520371848,4.930784846690414,16.22802919610908
Holman,2460825.7508007092,2025 MAY 30 06:00:00,355.03454252242005,-3.66206202915866,0.9942128536764524,-0.08637840591724075,-0.06387153180973179,0.0,0.0,0.0,0.0,0.0,0.0,3.6263920904855604,542500535.0599616,-23.933631141784492,3.499343415840188,523494323.85775673,484380871.2390245,-176536871.3791813,-90863698.65168282,6.184769273758544,12.638499287801961,4.9310873885263655,16.230582539609376
Holman,2460825.7924673758,2025 MAY 30 07:00:00,355.0424155010822,-3.6591132951866787,0.9942279870369926,-0.08624207486693712,-0.06382017169371527,0.0,0.0,0.0,0.0,0.0,0.0,3.625816254507242,542414391.2237326,-23.920278544646024,3.4993579666360857,523496500.62584,484403135.2848039,-176491368.0933923,-90845944.77616894,6.183155890899672,12.63908689626598,4.931389867406507,16.233094632871552
Holman,2460825.8341340423,2025 MAY 30 08:00:00,355.0502457811476,-3.6561658466989106,0.9942430334754786,-0.08610648187798005,-0.06376883379892902,0.0,0.0,0.0,0.0,0.0,0.0,3.6252410603678418,542328343.4052392,-23.880637310732553,3.4993725122038244,523498676.61180186,484425393.5198604,-176445862.6963774,-90828189.8133365,6.18154245419719,12.639674345711114,4.931692283303172,16.23556727243008
Holman,2460825.875800709,2025 MAY 30 09:00:00,355.05803767141515,-3.6532191053690974,0.9942580004039935,-0.08597155227298534,-0.06371750805254309,0.0,0.0,0.0,0.0,0.0,0.0,3.624667108345298,542242481.4047828,-23.817681338154983,3.499387052542062,523500851.8154414,484447645.9421462,-176400355.19249493,-90810433.76488933,6.179928963799495,12.640261636088725,4.931994636190816,16.23800462732
Holman,2460825.9174673753,2025 MAY 30 10:00:00,355.06579780573117,-3.6502725835109175,0.9942728985734706,-0.08583717101332665,-0.06366618596035074,0.0,0.0,0.0,0.0,0.0,0.0,3.624094907432554,542156881.3666236,-23.735979970281736,3.499401587649642,523503026.2365858,484469892.54989856,-176354845.58552578,-90792676.63230617,6.178315419834487,12.640848767357689,4.932296926047767,16.24041295433667
Holman,2460825.959134042,2025 MAY 30 11:00:00,355.07353468942534,-3.6473259173988555,0.9942877413320917,-0.08570319056408436,-0.0636148611871757,0.0,0.0,0.0,0.0,0.0,0.0,3.623524840507288,542071600.5684474,-23.641385255611194,3.4994161175256697,523505199.8751011,484492133.34174275,-176309333.87846318,-90774918.41675834,6.176701822402124,12.641435739487095,4.9325991528576045,16.242800170260857
Holman,2460826.0008007083,2025 MAY 30 12:00:00,355.08125811744105,-3.644378892065306,0.994302543708153,-0.08556944098716768,-0.06356352998882359,0.0,0.0,0.0,0.0,0.0,0.0,3.6229571381339873,541986673.5022103,-23.540631375330044,3.499430642169569,523507372.7309011,484514368.31678,-176263820.07333133,-90757159.11903925,6.1750881715679835,12.642022552458617,4.932901316610376,16.24517531028195
Holman,2460826.042467375,2025 MAY 30 13:00:00,355.08897850396835,-3.6414314558848617,0.9943173213804463,-0.08543574157213536,-0.06351219146615449,0.0,0.0,0.0,0.0,0.0,0.0,3.622391862792132,541902109.5147095,-23.440873661533534,3.499445161581105,523509544.8039507,484536597.47462815,-176218304.17109993,-90739398.73953086,6.173474467360239,12.642609206267528,4.93320341730314,16.247547909668643
Holman,2460826.0841340413,2025 MAY 30 14:00:00,355.09670616945516,-3.638483723963245,0.9943320896067589,-0.08530191320878786,-0.06346084762415834,0.0,0.0,0.0,0.0,0.0,0.0,3.6218289046106387,541817892.169465,-23.34919877079708,3.4994596757603986,523511716.094268,484558820.8154374,-176172786.17165208,-90721637.27819121,6.1718607097685325,12.643195700923146,4.933505454940181,16.2499273510047
Holman,2460826.125800708,2025 MAY 30 15:00:00,355.1044506338208,-3.6355359701119205,0.9943468621838722,-0.08516779065427871,-0.06340950323221496,0.0,0.0,0.0,0.0,0.0,0.0,3.621267988900813,541733980.3736328,-23.272139555871394,3.4994741847079114,523513886.60192204,484581038.33986855,-176127266.07382587,-90703874.73457052,6.170246898745431,12.643782036448249,4.93380742953272,16.252322221681315
Holman,2460826.1674673744,2025 MAY 30 16:00:00,355.11221996427855,-3.6325886079746574,0.9943616505101606,-0.0850332338545776,-0.06335816549539726,0.0,0.0,0.0,0.0,0.0,0.0,3.6207086949721323,541650311.1928067,-23.21522785667336,3.499488688424399,523516056.32702583,484603250.0490283,-176081743.87554514,-90686111.1078623,6.168633034211089,12.644368212877383,4.934109341098038,16.25473972564642
Holman,2460826.209134041,2025 MAY 30 17:00:00,355.12002022244434,-3.6296421626138,0.9943764628147472,-0.08489813754466498,-0.06330684355959257,0.0,0.0,0.0,0.0,0.0,0.0,3.6201504849425095,541566804.1609718,-23.182615832147185,3.4995031869108617,523518225.26972896,484625455.94438565,-176036219.57399023,-90668346.39696983,6.167019116059283,12.644954230254632,4.9344111896583325,16.257185189701353
Holman,2460826.2508007074,2025 MAY 30 18:00:00,355.12785504861967,-3.626697234513959,0.9943913036056402,-0.08476243846953925,-0.063255547884538,0.0,0.0,0.0,0.0,0.0,0.0,3.619592740570224,541483366.790483,-23.176791755941178,3.4995176801684593,523520393.4302051,484647656.0276561,-175990693.1658321,-90650580.60059759,6.165405144165738,12.645540088630579,4.934712975239164,16.259661698166195
Holman,2460826.292467374,2025 MAY 30 19:00:00,355.1357254117431,-3.623754458477853,0.9944061733741132,-0.08462611973102611,-0.06320428952787295,0.0,0.0,0.0,0.0,0.0,0.0,3.619034805585957,541399900.9048476,-23.198409725250023,3.499532168198431,523522560.80863947,484669850.30066895,-175945164.64750472,-90632813.71735746,6.163791118397758,12.64612578805882,4.935014697867641,16.262169880947514
Holman,2460826.3341340404,2025 MAY 30 20:00:00,355.14362954216017,-3.6208144602348638,0.9944210685749056,-0.08448921196216092,-0.06315307938933654,0.0,0.0,0.0,0.0,0.0,0.0,3.618476030627016,541316309.3607895,-23.24624492878633,3.499546651001997,523524727.4052147,484692038.765231,-175899634.0154827,-90615045.74587724,6.16217703862411,12.646711328592339,4.9353163575705725,16.26470786954296
Holman,2460826.375800707,2025 MAY 30 21:00:00,355.1515630518508,-3.6178778137333465,0.9944359818828039,-0.08435179124802787,-0.06310192746686005,0.0,0.0,0.0,0.0,0.0,0.0,3.617915817697832,541232502.699445,-23.317277521846446,3.4995611285802717,523526893.22009754,484714221.4229888,-175854101.26656422,-90597276.68491058,6.160562904725008,12.647296710279914,4.935617954372601,16.267271424024756
Holman,2460826.4174673734,2025 MAY 30 22:00:00,355.1595192339208,-3.6149450020364102,0.9944509027071697,-0.08421397393465352,-0.06305084217541235,0.0,0.0,0.0,0.0,0.0,0.0,3.617353661113598,541148405.2714436,-23.4068993538185,3.499575600934181,523529058.2534264,484736398.27530295,-175808566.39812863,-90579506.53343813,6.1589487166012855,12.64788193316276,4.935919488294491,16.26985422234789
Holman,2460826.45913404,2025 MAY 30 23:00:00,355.1674895208945,-3.61201638448928,0.9944658179283274,-0.08407590868051638,-0.06299982977507429,0.0,0.0,0.0,0.0,0.0,0.0,3.6167891821250584,541063960.4167032,-23.509229389376774,3.499590068064384,523531222.50529987,484758569.3231396,-175763029.40835983,-90561735.29075435,6.157334474182299,12.64846699727172,4.936220959351662,16.272448292223647
Holman,2460826.5008007064,2025 MAY 31 00:00:00,355.1754640704803,-3.609092172394066,0.9944807128046228,-0.08393776629397587,-0.06294889394729009,0.0,0.0,0.0,0.0,0.0,0.0,3.616222154855184,540979134.3445011,-23.617516231255394,3.49960452997123,523533385.9757703,484780734.56699574,-175717490.29640108,-90543962.95652792,6.155720177431406,12.649051902625253,4.936522367553153,16.275044556045344
Holman,2460826.542467373,2025 MAY 31 01:00:00,355.1834324387536,-3.6061724148420935,0.9944955719874772,-0.08379972805145432,-0.06289803554804255,0.0,0.0,0.0,0.0,0.0,0.0,3.615652521772796,540893918.4482956,-23.724600197950767,3.4996189866547223,523535548.66483814,484802894.00684893,-175671949.06245875,-90526189.53084248,6.15410582634966,12.649636649228126,4.936823712900964,16.277633451618474
Holman,2460826.5841340395,2025 MAY 31 02:00:00,355.19138429471957,-3.6032569956567366,0.9945103805746266,-0.08366197329525113,-0.06284725255455537,0.0,0.0,0.0,0.0,0.0,0.0,3.615080397644314,540808329.8968986,-23.82340334012767,3.4996334381145116,523537710.5724511,484825047.6421467,-175626405.70782635,-90508415.01420589,6.152491420976645,12.650221237071145,4.93712499538989,16.28020558625455
Holman,2460826.625800706,2025 MAY 31 03:00:00,355.1993101273697,-3.600345641641644,0.9945251251294193,-0.08352466715948136,-0.06279654020892164,0.0,0.0,0.0,0.0,0.0,0.0,3.614506061693211,540722410.4615471,-23.907413869516873,3.499647884349911,523539871.6985065,484847195.4718295,-175580860.2348391,-90490639.4075325,6.150876961388873,12.650805666131733,4.937426215007841,16.28275237948984
Holman,2460826.6674673725,2025 MAY 31 04:00:00,355.20720189684545,-3.597437941555278,0.994539794596676,-0.08338794926411207,-0.06274589134857593,0.0,0.0,0.0,0.0,0.0,0.0,3.613929938503609,540636223.6591219,-23.971131856117275,3.4996623253599393,523542032.04285747,484869337.4943941,-175535312.64674494,-90472862.71209298,6.149262447695194,12.65138993637564,4.937727371736697,16.285266650451913
Holman,2460826.709134039,2025 MAY 31 05:00:00,355.21505358513184,-3.594533374499513,0.9945543810529703,-0.08325192415115075,-0.06269529690075616,0.0,0.0,0.0,0.0,0.0,0.0,3.6133525689743915,540549850.4069438,-24.010445695074928,3.499676761143378,523544191.6053218,484891473.70798063,-175489762.9475278,-90455084.92944528,6.147647880030545,12.6519740477592,4.938028465553491,16.287743109660966
Holman,2460826.7508007055,2025 MAY 31 06:00:00,355.2228616085507,-3.5916313457710918,0.9945688802407052,-0.08311665411833649,-0.06264474650697058,0.0,0.0,0.0,0.0,0.0,0.0,3.612774573311145,540463383.4864483,-24.022913576743125,3.499691191698848,523546350.3856931,484913604.11048496,-175444211.1416773,-90437306.06134474,6.1460332585477735,12.652558000232316,4.938329496431932,16.29017872157137
Holman,2460826.792467372,2025 MAY 31 07:00:00,355.2306250637647,-3.5887312277144536,0.9945832918502748,-0.08298215494187844,-0.0625942292345961,0.0,0.0,0.0,0.0,0.0,0.0,3.6121966085885084,540376921.1946021,-24.00793068657381,3.499705617024897,523548508.3837542,484935728.69969493,-175398657.23391026,-90419526.10963553,6.144418583407768,12.65314179374205,4.938630464344263,16.292572912979672
Holman,2460826.8341340385,2025 MAY 31 08:00:00,355.23834579038106,-3.585832402776361,0.9945976195318569,-0.08284839478237876,-0.06254373432684347,0.0,0.0,0.0,0.0,0.0,0.0,3.611619323787262,540290560.6175482,-23.966770677635566,3.4997200371200905,523550665.59929043,484957847.4734235,-175353101.22889668,-90401745.07614361,6.142803854769733,12.653725428236129,4.938931369263055,16.294927612964965
Holman,2460826.875800705,2025 MAY 31 09:00:00,355.2460282457901,-3.582934305814727,0.9946118706368201,-0.08271529635031794,-0.06249325193974569,0.0,0.0,0.0,0.0,0.0,0.0,3.611043315383719,540204390.9868729,-23.90249856020298,3.499734451983105,523552822.03210384,484979960.4296485,-175307543.1309732,-90383962.96256492,6.141189072781048,12.65430890366662,4.9392322111631195,16.297247121548583
Holman,2460826.9174673716,2025 MAY 31 10:00:00,355.25367920072983,-3.580036462766642,0.9946260557071303,-0.08258274218426621,-0.06244277381574004,0.0,0.0,0.0,0.0,0.0,0.0,3.6104690865313933,540118487.5732704,-23.819760955438642,3.4997488616128063,523554977.6820248,485002067.56663394,-175261982.94389263,-90366179.77036761,6.139574237568373,12.654892219993142,4.939532990023153,16.29953781599019
Holman,2460826.959134038,2025 MAY 31 11:00:00,355.26130727634165,-3.577138523036412,0.9946401877482233,-0.08245058268187168,-0.062392293847870164,0.0,0.0,0.0,0.0,0.0,0.0,3.609897012629688,540032906.5356923,-23.72446805926982,3.4997632660083253,523557132.54892313,485024168.8830398,-175216420.67059708,-90348395.50070353,6.137959349229618,12.655475377185754,4.939833705827228,16.30180771476111
Holman,2460827.0008007046,2025 MAY 31 12:00:00,355.2689223543644,-3.5742402833919984,0.9946542813355118,-0.08231864633468322,-0.06234180849608058,0.0,0.0,0.0,0.0,0.0,0.0,3.609327315637197,539947681.0786715,-23.623389082204106,3.499777665169104,523559286.6327155,485046264.37799686,-175170856.31306267,-90330610.15434755,6.136344407828428,12.656058375226925,4.94013435856582,16.304065928996376
Holman,2460827.042467371,2025 MAY 31 13:00:00,355.276534900806,-3.571341701747324,0.99466835161592,-0.0821867514668162,-0.06229131702733675,0.0,0.0,0.0,0.0,0.0,0.0,3.6087600488885685,539862819.1809577,-23.523688861722633,3.499792059094932,523561439.93337035,485068354.05115485,-175125289.8721998,-90312823.73165861,6.134729413390666,12.656641214112797,4.940434948236447,16.30632203895136
Holman,2460827.0841340376,2025 MAY 31 14:00:00,355.2841552493898,-3.5684428998984643,0.994682413272931,-0.08205471867393886,-0.062240821563332514,0.0,0.0,0.0,0.0,0.0,0.0,3.6081950934546625,539778303.051005,-23.43243737745919,3.499806447785946,523563592.45090824,485090437.9026908,-175079721.34783322,-90295036.23257183,6.133114365903691,12.657223893853427,4.940735474843799,16.308585438139197
Holman,2460827.125800704,2025 MAY 31 15:00:00,355.2917928938366,-3.5655441550428053,0.9946964795260019,-0.08192238311090065,-0.06219032693280299,0.0,0.0,0.0,0.0,0.0,0.0,3.6076321662954602,539694090.3466291,-23.356125757722452,3.4998208312426207,523565744.18540007,485112515.9332858,-175034150.73874918,-90277247.65661708,6.13149926531805,12.657806414472136,4.941035938399419,16.3108646900553
Holman,2460827.1674673706,2025 MAY 31 16:00:00,355.29945583745854,-3.562645880676248,0.9947105612327575,-0.0817896057863135,-0.0621398403388048,0.0,0.0,0.0,0.0,0.0,0.0,3.607070839647605,539610117.0753428,-23.30022192119923,3.4998352094657212,523567895.1369603,485134588.14406246,-174988578.04282093,-90259458.00296772,6.129884111551915,12.658388776003898,4.941336338920865,16.313166941541738
Holman,2460827.209134037,2025 MAY 31 17:00:00,355.30715004462286,-3.5597485981920114,0.994724666155207,-0.08165628309029574,-0.062089370864015295,0.0,0.0,0.0,0.0,0.0,0.0,3.60651057031897,539526301.9767605,-23.268796280382897,3.4998495824562488,523570045.30573887,485156654.5364972,-174943003.25719106,-90241667.27051191,6.12826890449755,12.658970978493006,4.941636676430488,16.31549743297306
Holman,2460827.2508007037,2025 MAY 31 18:00:00,355.3148790316741,-3.556852901138133,0.9947387984398631,-0.08152235390242826,-0.06203892884813926,0.0,0.0,0.0,0.0,0.0,0.0,3.605950736884342,539442552.0869935,-23.26424313045408,3.4998639502153606,523572194.6919087,485178715.11230314,-174897426.37850836,-90223875.45794499,6.126653644029718,12.659553021989987,4.941936950953889,16.317859138820257
Holman,2460827.29246737,2025 MAY 31 19:00:00,355.3226436253549,-3.5539594145910045,0.9947529583468397,-0.08138780379265069,-0.061988525180226295,0.0,0.0,0.0,0.0,0.0,0.0,3.6053906822356754,539358769.1040773,-23.287116789998915,3.499878312744286,523574343.2956538,485200769.87330115,-174851847.40319604,-90206082.56387407,6.125038330015181,12.66013490654821,4.942237162518118,16.320252563223267
Holman,2460827.3341340367,2025 MAY 31 20:00:00,355.33044190530103,-3.551068752430635,0.9947671422458193,-0.08125266602676606,-0.06193817055442335,0.0,0.0,0.0,0.0,0.0,0.0,3.604829758574053,539274856.1186733,-23.33609369898039,3.499892670044234,523576491.117155,485222818.8212826,-174806266.3277323,-90188288.58692773,6.123422962322652,12.66071663222026,4.942537311149842,16.322675704592406
Holman,2460827.375800703,2025 MAY 31 21:00:00,355.33826933457806,-3.5481814754455745,0.9947813428783608,-0.08111701930711356,-0.06188787474016572,0.0,0.0,0.0,0.0,0.0,0.0,3.604267371763423,539190724.2492933,-23.40806305431663,3.4999070221163,523578638.1565762,485244861.95787024,-174760683.1489387,-90170493.52586842,6.121807540833009,12.661298199054274,4.942837396873441,16.32512419169594
Holman,2460827.4174673697,2025 MAY 31 22:00:00,355.3461190693664,-3.5452980531286626,0.9947955498677403,-0.0809809824022121,-0.061837645916648136,0.0,0.0,0.0,0.0,0.0,0.0,3.6037030220103383,539106298.7279018,-23.49833976583132,3.4999213689613877,523580784.41405267,485266899.28439844,-174715097.86422697,-90152697.37968896,6.120192065448047,12.6618796070908,4.9431374197093785,16.327591581954653
Holman,2460827.459134036,2025 MAY 31 23:00:00,355.3539824266308,-3.5424188317724363,0.9948097504405493,-0.08084470603231156,-0.06178749011702311,0.0,0.0,0.0,0.0,0.0,0.0,3.603136338085667,539021524.0194111,-23.600985147368142,3.4999357105801403,523582929.8896804,485288930.8018053,-174669510.47182408,-90134900.14770025,6.1185765360984545,12.662460856359923,4.943437379672731,16.330069801570495
Holman,2460827.5008007027,2025 JUN 01 00:00:00,355.36184947780697,-3.5395440110345793,0.9948239303098979,-0.08070836256543018,-0.06173741082013719,0.0,0.0,0.0,0.0,0.0,0.0,3.6025671027466006,538936367.6247596,-23.70921339013863,3.499950046972884,523585074.5835084,485310956.5105584,-174623920.97092536,-90117101.82959124,6.116960952749237,12.66304194687933,4.943737276772183,16.332549697411594
