provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,150.16626,41.97214,60755.33333333302, 2025-Mar-21 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.15597,41.96548,60755.375, 2025-Mar-21 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.14582,41.95882,60755.41666666698, 2025-Mar-21 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.13578,41.95217,60755.45833333302, 2025-Mar-21 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.12585,41.94554,60755.5, 2025-Mar-21 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.11601,41.93895,60755.54166666698, 2025-Mar-21 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.10625,41.9324,60755.58333333302, 2025-Mar-21 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.09652,41.9259,60755.625, 2025-Mar-21 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.0868,41.91944,60755.66666666698, 2025-Mar-21 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.07707,41.91303,60755.70833333302, 2025-Mar-21 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.0673,41.90666,60755.75, 2025-Mar-21 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.05746,41.90031,60755.79166666698, 2025-Mar-21 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.04755,41.89399,60755.83333333302, 2025-Mar-21 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.03755,41.88767,60755.875, 2025-Mar-21 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.02747,41.88134,60755.91666666698, 2025-Mar-21 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.0173,41.87498,60755.95833333302, 2025-Mar-21 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.00706,41.86859,60756.0, 2025-Mar-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.99677,41.86216,60756.04166666698, 2025-Mar-22 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.98645,41.85567,60756.08333333302, 2025-Mar-22 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.97613,41.84913,60756.125, 2025-Mar-22 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.96584,41.84252,60756.16666666698, 2025-Mar-22 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.9556,41.83586,60756.20833333302, 2025-Mar-22 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.94544,41.82916,60756.25, 2025-Mar-22 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.93538,41.82241,60756.29166666698, 2025-Mar-22 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.92543,41.81563,60756.33333333302, 2025-Mar-22 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.91561,41.80884,60756.375, 2025-Mar-22 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.90591,41.80204,60756.41666666698, 2025-Mar-22 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.89633,41.79526,60756.45833333302, 2025-Mar-22 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.88686,41.7885,60756.5, 2025-Mar-22 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.87747,41.78178,60756.54166666698, 2025-Mar-22 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.86816,41.7751,60756.58333333302, 2025-Mar-22 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.85887,41.76847,60756.625, 2025-Mar-22 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.8496,41.76188,60756.66666666698, 2025-Mar-22 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.84032,41.75534,60756.70833333302, 2025-Mar-22 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.83099,41.74883,60756.75, 2025-Mar-22 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.82159,41.74236,60756.79166666698, 2025-Mar-22 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.81212,41.7359,60756.83333333302, 2025-Mar-22 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.80257,41.72944,60756.875, 2025-Mar-22 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.79293,41.72297,60756.91666666698, 2025-Mar-22 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.7832,41.71648,60756.95833333302, 2025-Mar-22 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.77341,41.70996,60757.0, 2025-Mar-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.76357,41.70339,60757.04166666698, 2025-Mar-23 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.75371,41.69677,60757.08333333302, 2025-Mar-23 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.74384,41.69008,60757.125, 2025-Mar-23 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.734,41.68335,60757.16666666698, 2025-Mar-23 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.72422,41.67655,60757.20833333302, 2025-Mar-23 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.71452,41.66971,60757.25, 2025-Mar-23 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.70492,41.66283,60757.29166666698, 2025-Mar-23 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.69543,41.65593,60757.33333333302, 2025-Mar-23 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.68607,41.64901,60757.375, 2025-Mar-23 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.67683,41.64209,60757.41666666698, 2025-Mar-23 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.6677,41.63518,60757.45833333302, 2025-Mar-23 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.65869,41.6283,60757.5, 2025-Mar-23 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.64975,41.62145,60757.54166666698, 2025-Mar-23 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.64088,41.61465,60757.58333333302, 2025-Mar-23 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.63205,41.60789,60757.625, 2025-Mar-23 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.62322,41.60118,60757.66666666698, 2025-Mar-23 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.61437,41.59451,60757.70833333302, 2025-Mar-23 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.60548,41.58788,60757.75, 2025-Mar-23 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.59653,41.58128,60757.79166666698, 2025-Mar-23 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.5875,41.57469,60757.83333333302, 2025-Mar-23 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.57839,41.56811,60757.875, 2025-Mar-23 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.56919,41.56152,60757.91666666698, 2025-Mar-23 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.55991,41.5549,60757.95833333302, 2025-Mar-23 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.55056,41.54824,60758.0, 2025-Mar-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.54117,41.54154,60758.04166666698, 2025-Mar-24 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.53176,41.53479,60758.08333333302, 2025-Mar-24 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.52234,41.52798,60758.125, 2025-Mar-24 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.51296,41.52112,60758.16666666698, 2025-Mar-24 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.50363,41.5142,60758.20833333302, 2025-Mar-24 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.49439,41.50723,60758.25, 2025-Mar-24 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.48525,41.50023,60758.29166666698, 2025-Mar-24 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.47622,41.4932,60758.33333333302, 2025-Mar-24 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.46731,41.48616,60758.375, 2025-Mar-24 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.45852,41.47912,60758.41666666698, 2025-Mar-24 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.44986,41.4721,60758.45833333302, 2025-Mar-24 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.44129,41.4651,60758.5, 2025-Mar-24 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.43281,41.45813,60758.54166666698, 2025-Mar-24 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.42438,41.45121,60758.58333333302, 2025-Mar-24 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.41599,41.44434,60758.625, 2025-Mar-24 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.4076,41.43751,60758.66666666698, 2025-Mar-24 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.3992,41.43073,60758.70833333302, 2025-Mar-24 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.39075,41.42398,60758.75, 2025-Mar-24 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.38223,41.41726,60758.79166666698, 2025-Mar-24 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.37364,41.41055,60758.83333333302, 2025-Mar-24 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.36497,41.40384,60758.875, 2025-Mar-24 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.35621,41.39713,60758.91666666698, 2025-Mar-24 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.34737,41.39039,60758.95833333302, 2025-Mar-24 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.33847,41.38361,60759.0, 2025-Mar-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.32952,41.37679,60759.04166666698, 2025-Mar-25 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.32055,41.36991,60759.08333333302, 2025-Mar-25 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.31159,41.36298,60759.125, 2025-Mar-25 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.30266,41.35599,60759.16666666698, 2025-Mar-25 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.29379,41.34896,60759.20833333302, 2025-Mar-25 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.285,41.34187,60759.25, 2025-Mar-25 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.27631,41.33475,60759.29166666698, 2025-Mar-25 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.26774,41.32761,60759.33333333302, 2025-Mar-25 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.25929,41.32045,60759.375, 2025-Mar-25 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.25095,41.3133,60759.41666666698, 2025-Mar-25 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.24274,41.30617,60759.45833333302, 2025-Mar-25 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.23462,41.29906,60759.5, 2025-Mar-25 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.22658,41.29198,60759.54166666698, 2025-Mar-25 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.2186,41.28495,60759.58333333302, 2025-Mar-25 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.21065,41.27797,60759.625, 2025-Mar-25 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.2027,41.27103,60759.66666666698, 2025-Mar-25 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.19473,41.26414,60759.70833333302, 2025-Mar-25 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.18672,41.25727,60759.75, 2025-Mar-25 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.17864,41.25044,60759.79166666698, 2025-Mar-25 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.17049,41.24362,60759.83333333302, 2025-Mar-25 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.16225,41.2368,60759.875, 2025-Mar-25 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.15393,41.22997,60759.91666666698, 2025-Mar-25 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.14553,41.22311,60759.95833333302, 2025-Mar-25 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.13707,41.21622,60760.0, 2025-Mar-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.12856,41.20928,60760.04166666698, 2025-Mar-26 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.12004,41.20229,60760.08333333302, 2025-Mar-26 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.11153,41.19524,60760.125, 2025-Mar-26 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.10305,41.18814,60760.16666666698, 2025-Mar-26 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.09463,41.18099,60760.20833333302, 2025-Mar-26 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.08629,41.17379,60760.25, 2025-Mar-26 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.07805,41.16657,60760.29166666698, 2025-Mar-26 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.06993,41.15931,60760.33333333302, 2025-Mar-26 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.06193,41.15205,60760.375, 2025-Mar-26 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.05405,41.14479,60760.41666666698, 2025-Mar-26 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.04628,41.13755,60760.45833333302, 2025-Mar-26 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.03861,41.13034,60760.5, 2025-Mar-26 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.03101,41.12316,60760.54166666698, 2025-Mar-26 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.02347,41.11603,60760.58333333302, 2025-Mar-26 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.01596,41.10894,60760.625, 2025-Mar-26 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.00845,41.1019,60760.66666666698, 2025-Mar-26 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.00092,41.0949,60760.70833333302, 2025-Mar-26 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.99334,41.08793,60760.75, 2025-Mar-26 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.98569,41.08099,60760.79166666698, 2025-Mar-26 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.97797,41.07406,60760.83333333302, 2025-Mar-26 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.97016,41.06713,60760.875, 2025-Mar-26 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.96228,41.06019,60760.91666666698, 2025-Mar-26 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.95431,41.05322,60760.95833333302, 2025-Mar-26 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.94629,41.04622,60761.0, 2025-Mar-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.93823,41.03917,60761.04166666698, 2025-Mar-27 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.93015,41.03207,60761.08333333302, 2025-Mar-27 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.92208,41.02492,60761.125, 2025-Mar-27 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.91405,41.01771,60761.16666666698, 2025-Mar-27 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.90608,41.01045,60761.20833333302, 2025-Mar-27 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.89819,41.00315,60761.25, 2025-Mar-27 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.8904,40.99582,60761.29166666698, 2025-Mar-27 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.88273,40.98847,60761.33333333302, 2025-Mar-27 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.87518,40.98111,60761.375, 2025-Mar-27 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.86774,40.97375,60761.41666666698, 2025-Mar-27 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.86041,40.96641,60761.45833333302, 2025-Mar-27 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.85318,40.9591,60761.5, 2025-Mar-27 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.84603,40.95182,60761.54166666698, 2025-Mar-27 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.83893,40.94459,60761.58333333302, 2025-Mar-27 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.83185,40.93741,60761.625, 2025-Mar-27 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.82477,40.93026,60761.66666666698, 2025-Mar-27 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.81767,40.92316,60761.70833333302, 2025-Mar-27 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.81052,40.9161,60761.75, 2025-Mar-27 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.80331,40.90906,60761.79166666698, 2025-Mar-27 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.79601,40.90203,60761.83333333302, 2025-Mar-27 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.78864,40.895,60761.875, 2025-Mar-27 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.78118,40.88795,60761.91666666698, 2025-Mar-27 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.77365,40.88088,60761.95833333302, 2025-Mar-27 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.76607,40.87377,60762.0, 2025-Mar-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.75844,40.86662,60762.04166666698, 2025-Mar-28 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.75081,40.85942,60762.08333333302, 2025-Mar-28 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.74318,40.85216,60762.125, 2025-Mar-28 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.73559,40.84485,60762.16666666698, 2025-Mar-28 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.72806,40.8375,60762.20833333302, 2025-Mar-28 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.72062,40.8301,60762.25, 2025-Mar-28 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.71328,40.82267,60762.29166666698, 2025-Mar-28 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.70605,40.81522,60762.33333333302, 2025-Mar-28 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.69894,40.80776,60762.375, 2025-Mar-28 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.69195,40.80031,60762.41666666698, 2025-Mar-28 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.68506,40.79288,60762.45833333302, 2025-Mar-28 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.67827,40.78548,60762.5, 2025-Mar-28 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.67155,40.77811,60762.54166666698, 2025-Mar-28 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.66488,40.77079,60762.58333333302, 2025-Mar-28 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.65824,40.76351,60762.625, 2025-Mar-28 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.65159,40.75628,60762.66666666698, 2025-Mar-28 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.64491,40.74908,60762.70833333302, 2025-Mar-28 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.63819,40.74192,60762.75, 2025-Mar-28 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.6314,40.73479,60762.79166666698, 2025-Mar-28 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.62453,40.72766,60762.83333333302, 2025-Mar-28 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.61759,40.72054,60762.875, 2025-Mar-28 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.61056,40.71339,60762.91666666698, 2025-Mar-28 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.60346,40.70623,60762.95833333302, 2025-Mar-28 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.59631,40.69902,60763.0, 2025-Mar-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.58912,40.69177,60763.04166666698, 2025-Mar-29 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.58191,40.68448,60763.08333333302, 2025-Mar-29 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.57473,40.67712,60763.125, 2025-Mar-29 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.56758,40.66972,60763.16666666698, 2025-Mar-29 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.56049,40.66227,60763.20833333302, 2025-Mar-29 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.55349,40.65478,60763.25, 2025-Mar-29 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.54659,40.64726,60763.29166666698, 2025-Mar-29 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.5398,40.63972,60763.33333333302, 2025-Mar-29 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.53313,40.63217,60763.375, 2025-Mar-29 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.52658,40.62463,60763.41666666698, 2025-Mar-29 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.52013,40.61711,60763.45833333302, 2025-Mar-29 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.51377,40.60963,60763.5, 2025-Mar-29 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.50748,40.60217,60763.54166666698, 2025-Mar-29 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.50124,40.59477,60763.58333333302, 2025-Mar-29 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.49502,40.5874,60763.625, 2025-Mar-29 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.4888,40.58008,60763.66666666698, 2025-Mar-29 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.48255,40.5728,60763.70833333302, 2025-Mar-29 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.47625,40.56556,60763.75, 2025-Mar-29 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.46988,40.55833,60763.79166666698, 2025-Mar-29 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.46344,40.55111,60763.83333333302, 2025-Mar-29 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.45691,40.5439,60763.875, 2025-Mar-29 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.45031,40.53667,60763.91666666698, 2025-Mar-29 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.44364,40.52941,60763.95833333302, 2025-Mar-29 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.43691,40.52211,60764.0, 2025-Mar-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.43015,40.51477,60764.04166666698, 2025-Mar-30 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.42338,40.50738,60764.08333333302, 2025-Mar-30 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.41663,40.49994,60764.125, 2025-Mar-30 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.40991,40.49245,60764.16666666698, 2025-Mar-30 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.40326,40.48491,60764.20833333302, 2025-Mar-30 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.3967,40.47733,60764.25, 2025-Mar-30 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.39023,40.46972,60764.29166666698, 2025-Mar-30 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.38388,40.4621,60764.33333333302, 2025-Mar-30 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.37765,40.45447,60764.375, 2025-Mar-30 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.37153,40.44685,60764.41666666698, 2025-Mar-30 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.36551,40.43925,60764.45833333302, 2025-Mar-30 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.35958,40.43169,60764.5, 2025-Mar-30 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.35372,40.42415,60764.54166666698, 2025-Mar-30 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.3479,40.41667,60764.58333333302, 2025-Mar-30 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.34211,40.40922,60764.625, 2025-Mar-30 15:00:00.000,X05,0.0001,0.0001,,0.0001,
