provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2024 APR 04 06:58:51,2460404.7916666507,106.09093765917333,20.698763977374934,-0.25927229324571566,0.8988034705541612,0.3534546636768324,1.3073156551234926e-05,1.1115493368322648e-05,1.1115493368322346e-05,713.4962156021978,76.445922466714,164.44983962415373
2002 FJ36,2024 APR 04 07:58:51,2460404.833333317,106.09713983732891,20.69920825860623,-0.2593688258648692,0.8987727661514967,0.3534619173176458,1.306364547383837e-05,1.1110856041103004e-05,1.1110856041102708e-05,713.4264462573922,76.46089423932966,164.42669314340947
2002 FJ36,2024 APR 04 08:58:51,2460404.8749999837,106.10338447328645,20.69966300087362,-0.2594660029519417,0.898741797052267,0.353469341730517,1.3054160168986788e-05,1.110625263331786e-05,1.110625263331756e-05,713.3596824521019,76.47784970173824,164.40300391446868
2002 FJ36,2024 APR 04 09:58:51,2460404.91666665,106.10966109712793,20.700130757093255,-0.25956365581986107,0.8987105953427402,0.35347697859425875,1.304471005771594e-05,1.1101683146284009e-05,1.1101683146283702e-05,713.296392627796,76.49758900738081,164.37863653571821
2002 FJ36,2024 APR 04 10:58:51,2460404.9583333167,106.11595757714731,20.70061309242332,-0.25966159142328576,0.8986792065656969,0.35348485346047864,1.303530236251254e-05,1.109714548109169e-05,1.1097145481091387e-05,713.2368022094818,76.52066437274615,164.35350801852445
2002 FJ36,2024 APR 04 11:58:51,2460404.9999999832,106.12226095053258,20.701110477450175,-0.259759605578603,0.8986476866020829,0.3534929740099134,1.3025941617646363e-05,1.1092635584772883e-05,1.1092635584772584e-05,713.180877863691,76.54734335743419,164.32759341545943
2002 FJ36,2024 APR 04 12:58:51,2460405.0416666497,106.12855831060388,20.701622256309513,-0.2598574969402283,0.8986160978431773,0.353501329532239,1.3016629364192139e-05,1.108814772948797e-05,1.108814772948767e-05,713.1283293214635,76.57759169087353,164.3009274670278
2002 FJ36,2024 APR 04 13:58:51,2460405.0833333163,106.13483768989462,20.70214669189686,-0.25995508077664226,0.898584504915236,0.3535098916645044,1.3007364050227475e-05,1.1083674905494906e-05,1.1083674905494605e-05,713.0786286573133,76.6110767310419,164.273602158084
2002 FJ36,2024 APR 04 14:58:51,2460405.124999983,106.141088878658,20.702681085052237,-0.2600522016035717,0.8985529702494438,0.35351861633729764,1.299814114266841e-05,1.1079209300959261e-05,1.1079209300958962e-05,713.0310457555017,76.647191228009,164.2457603563426
2002 FJ36,2024 APR 04 15:58:51,2460405.1666666493,106.14730412281817,20.703221959548067,-0.2601487438103317,0.8985215498007663,0.35352744679520376,1.2988953442752887e-05,1.1074742835791132e-05,1.1074742835790829e-05,712.9846976136091,76.68509568631386,164.2175859742464
2002 FJ36,2024 APR 04 16:58:51,2460405.208333316,106.15347865364508,20.703765300211384,-0.26024463955291977,0.8984902892092606,0.3535363174846825,1.297979158329463e-05,1.1070267713050164e-05,1.107026771304986e-05,712.9386081970964,76.72377636809078,164.18929133333006
2002 FJ36,2024 APR 04 17:58:51,2460405.2499999823,106.15961101293965,20.704306827878128,-0.26033987337449044,0.8984592206672672,0.35354515854317864,1.2970644673452133e-05,1.1065776950291325e-05,1.1065776950291025e-05,712.8917748279193,76.76211493593216,164.16110260071065
2002 FJ36,2024 APR 04 18:58:51,2460405.291666649,106.16570315152512,20.70484229235675,-0.2604344832380851,0.8984283607075556,0.35355390058214065,1.2961501046710247e-05,1.1061264854616645e-05,1.1061264854616347e-05,712.8432366160961,76.79896496699932,164.13324429755625
2002 FJ36,2024 APR 04 19:58:51,2460405.3333333153,106.17176029434539,20.7053677633443,-0.2605285579019194,0.8983977090644585,0.3535624794364905,1.2952349060767232e-05,1.1056727409058915e-05,1.1056727409058615e-05,712.792140264392,76.83323012644404,164.10592394066646
2002 FJ36,2024 APR 04 20:58:51,2460405.374999982,106.17779058145797,20.70587989937694,-0.26062223081804264,0.8983672486864134,0.3535708405553697,1.2943177894511575e-05,1.105216254399635e-05,1.1052162543996053e-05,712.7377987140592,76.86393869496376,164.07931786682352
2002 FJ36,2024 APR 04 21:58:51,2460405.4166666484,106.18380450955296,20.706376176399882,-0.2607156709731788,0.8983369468993455,0.35357894273353946,1.2933978287527223e-05,1.1047570275174527e-05,1.1047570275174225e-05,712.6797385542959,76.89030940680514,164.05355920659758
2002 FJ36,2024 APR 04 22:58:51,2460405.458333315,106.18981421229088,20.706855060307962,-0.2608090712999298,0.8983067576413544,0.3535867609279868,1.292474317156211e-05,1.1042952699056259e-05,1.104295269905596e-05,712.6177328670311,76.9118041527954,164.02872882578814
2002 FJ36,2024 APR 04 23:58:51,2460405.4999999814,106.1958326287875,20.707316111649064,-0.26090263545277953,0.8982766246156607,0.3535942879669995,1.2915468150863657e-05,1.1038313846000903e-05,1.1038313846000605e-05,712.5518171743961,76.92816399890422,164.00484984901988
2002 FJ36,2024 APR 05 00:58:51,2460405.541666648,106.20187261723609,20.707760015334497,-0.26099656385531467,0.8982464851457351,0.35360153503491937,1.290615179870224e-05,1.1033659401515815e-05,1.1033659401515515e-05,712.4822873302421,76.93942610569144,163.9818861351226
2002 FJ36,2024 APR 05 01:58:51,2460405.5833333144,106.2079460743856,20.708188533343517,-0.2610910399744601,0.8982162744684485,0.3536085308997444,1.28967957500772e-05,1.1028996314850669e-05,1.1028996314850367e-05,712.4096794634293,76.94592043376309,163.95974480438133
2002 FJ36,2024 APR 05 02:58:51,2460405.624999981,106.21406312118671,20.708604383689543,-0.2611862177618633,0.8981859301709998,0.35361531993694534,1.2887404584613044e-05,1.1024332321897341e-05,1.1024332321897041e-05,712.3347333443227,76.94824649773733,163.93828264167362
2002 FJ36,2024 APR 05 03:58:51,2460405.6666666474,106.2202314103424,20.709011053968293,-0.26128221112191957,0.8981553964676064,0.3536219590853448,1.2877985508070445e-05,1.1019675415175932e-05,1.1019675415175636e-05,712.2583417108034,76.94723179356069,163.917315935523
2002 FJ36,2024 APR 05 04:58:51,2460405.708333314,106.22645560312932,20.709412562288087,-0.2613790861267627,0.898124628022899,0.35362851394403655,1.2868547854687819e-05,1.101503329723923e-05,1.1015033297238936e-05,712.1814890690648,76.9438747774567,163.89663307883225
2002 FJ36,2024 APR 05 05:58:51,2460405.7499999804,106.23273705122759,20.709813181979076,-0.26147685650984825,0.8980935930600441,0.35363505427803416,1.285910244480532e-05,1.1010412854874717e-05,1.1010412854874419e-05,712.1051842060858,76.93927633123982,163.876009068583
2002 FJ36,2024 APR 05 06:58:51,2460405.791666647,106.23907370524121,20.710217148948082,-0.2615754827449356,0.8980622755405676,0.35364164924065644,1.2849660842054105e-05,1.100581968996783e-05,1.1005819689967534e-05,712.0303910664612,76.93456443368152,163.85522091186021
2002 FJ36,2024 APR 05 07:58:51,2460405.8333333135,106.24546025605157,20.710628371720052,-0.2616748747714752,0.8980306762664062,0.3536483626398316,1.2840234561161644e-05,1.100125773892678e-05,1.1001257738926486e-05,711.9579627328676,76.93081721471823,163.83406288333498
2002 FJ36,2024 APR 05 08:58:51,2460405.87499998,106.25188849921611,20.711050164008697,-0.26177489817786986,0.8979988128284245,0.3536552485722583,1.2830834280663946e-05,1.0996729006442496e-05,1.0996729006442199e-05,711.8885830089271,76.92898966588267,163.812360589288
2002 FJ36,2024 APR 05 09:58:51,2460405.9166666465,106.25834789736061,20.711485018103478,-0.261875383417421,0.8979667184046116,0.3536623477239717,1.2821469114346676e-05,1.0992233431499671e-05,1.0992233431499371e-05,711.8227195609595,76.92984901044346,163.78998287499604
2002 FJ36,2024 APR 05 10:58:51,2460405.958333313,106.26482630199612,20.711934434556277,-0.26197613742470444,0.8979344394898674,0.35366968459008485,1.2812145991085613e-05,1.0987768894508916e-05,1.0987768894508625e-05,711.7605917754078,76.93392312048444,163.7668507604467
2002 FJ36,2024 APR 05 11:58:51,2460405.9999999795,106.27131078530013,20.712398819792856,-0.26207695683615784,0.8979020327125182,0.3536772658034814,1.2802869185244561e-05,1.098333136480913e-05,1.0983331364808832e-05,711.7021554895219,76.94146545205997,163.7429427937625
2002 FJ36,2024 APR 05 12:58:51,2460406.041666646,106.27778852491585,20.712877458625414,-0.26217764190952386,0.8978695609552823,0.3536850796863366,1.2793640029415769e-05,1.0978915178245538e-05,1.0978915178245243e-05,711.6471056212441,76.95243881999366,163.7182964583198
2002 FJ36,2024 APR 05 13:58:51,2460406.0833333125,106.28424768121934,20.71336856352037,-0.262278010189419,0.897837089046184,0.35369309705471175,1.2784456828786103e-05,1.0974513425704509e-05,1.0974513425704213e-05,711.5948965319803,76.96651903376011,163.6930055411927
2002 FJ36,2024 APR 05 14:58:51,2460406.124999979,106.29067820703888,20.713869397229015,-0.2623779089840696,0.8978046793145623,0.3537012732208116,1.277531498262744e-05,1.0970118425972916e-05,1.097011842597262e-05,711.5447787760281,76.98311805672205,163.6672136482788
2002 FJ36,2024 APR 05 15:58:51,2460406.1666666456,106.2970725344522,20.71437646037466,-0.2624772258000127,0.897772387316714,0.35370955105563245,1.2766207304267109e-05,1.0965722250588081e-05,1.0965722250587783e-05,711.4958497944239,77.001425026089,163.6411043159228
2002 FJ36,2024 APR 05 16:58:51,2460406.208333312,106.30342609169432,20.71488573114991,-0.2625758960213371,0.8977402580243278,0.3537178649022487,1.2757124517367645e-05,1.0961317264836185e-05,1.0961317264835894e-05,711.4471151666214,77.02046226985094,163.6148884016792
2002 FJ36,2024 APR 05 17:58:51,2460406.2499999786,106.30973761485338,20.715392940714494,-0.2626739073089893,0.8977083227372119,0.35372614507182,1.2748055894325114e-05,1.0956896647986013e-05,1.0956896647985718e-05,711.3975563021406,77.03915245761121,163.5887896220425
2002 FJ36,2024 APR 05 18:58:51,2460406.291666645,106.3160092330573,20.715893865440744,-0.26277130041992197,0.8976765969323609,0.3537343226145276,1.2738989992935922e-05,1.0952454857283184e-05,1.0952454857282893e-05,711.3461999875725,77.05639228937328,163.56302922998591
2002 FJ36,2024 APR 05 19:58:51,2460406.3333333116,106.32224632137263,20.716384615999548,-0.26286816639114924,0.8976450791971875,0.3537423340388172,1.2729915440799259e-05,1.0947988004087562e-05,1.0947988004087266e-05,711.292185039986,77.07112770475626,163.53781088169308
2002 FJ36,2024 APR 05 20:58:51,2460406.374999978,106.32845713153527,20.71686190349446,-0.2629646402825839,0.8976137513204222,0.35375012565585123,1.272082171370682e-05,1.0943494116553685e-05,1.0943494116553387e-05,711.2348214762087,77.0824255107556,163.51330672650448
2002 FJ36,2024 APR 05 21:58:51,2460406.4166666446,106.33465222584465,20.717323264422234,-0.26306089190809007,0.8975825795347696,0.353757657251725,1.2711699854736742e-05,1.0938973271026922e-05,1.0938973271026626e-05,711.1736380868718,77.08953658251384,163.48964566833843
2002 FJ36,2024 APR 05 22:58:51,2460406.458333311,106.34084375303766,20.71776722905897,-0.26315711419046933,0.8975515168263462,0.35376490483606404,1.2702543084887607e-05,1.0934427583328223e-05,1.0934427583327923e-05,711.1084150800481,77.0919463712988,163.46690459686693
2002 FJ36,2024 APR 05 23:58:51,2460406.4999999776,106.34704461577361,20.718193421749103,-0.26325350993863833,0.8975205061527478,0.3537718622789309,1.2693347263586238e-05,1.0929861060703916e-05,1.0929861060703621e-05,711.0391994816429,77.08940931919729,163.4451031830126
2002 FJ36,2024 APR 06 00:58:51,2460406.541666644,106.35326758678283,20.718602586244398,-0.26335027795322413,0.8974894843492344,0.35377854172420514,1.2684111167753606e-05,1.0925279324763536e-05,1.0925279324763245e-05,710.9663021782039,77.0819648745053,163.4242025897575
2002 FJ36,2024 APR 06 01:58:51,2460406.5833333107,106.35952443423187,20.71899653438011,-0.2634475994125019,0.8974583864553327,0.3537849727515016,1.2674836570612084e-05,1.092068922455564e-05,1.0920689224555345e-05,710.8902767744709,77.06993405357952,163.40410818232897
2002 FJ36,2024 APR 06 02:58:51,2460406.624999977,106.365825116196,20.71937802163149,-0.2635456254708731,0.8974271501653892,0.3537912003444888,1.2665528115199607e-05,1.0916098366429575e-05,1.0916098366429285e-05,710.8118817166779,77.05389682074647,163.38467604946527
2002 FJ36,2024 APR 06 03:58:51,2460406.6666666437,106.37217709938444,20.71975055810467,-0.2636444669188212,0.8973957200980518,0.35379728180525877,1.2656192991642836e-05,1.0911514592981261e-05,1.0911514592980968e-05,710.732028306688,77.03465186755228,163.36572288792178
2002 FJ36,2024 APR 06 04:58:51,2460406.70833331,106.37858484870226,20.720118167936302,-0.2637441866112646,0.8973640515921717,0.353803282826551,1.2646840440694024e-05,1.0906945446793297e-05,1.0906945446793002e-05,710.6517182135912,77.01316157670178,163.34703857313968
2002 FJ36,2024 APR 06 05:58:51,2460406.7499999767,106.38504952252607,20.720485113602745,-0.26384479518149373,0.8973321137689625,0.35380927299119963,1.2637481117883065e-05,1.0902397655636245e-05,1.0902397655635949e-05,710.5719748079291,76.99048596892968,163.32840055560825
2002 FJ36,2024 APR 06 06:58:51,2460406.791666643,106.3915688944396,20.72085560403149,-0.2639462503321768,0.8972998916505825,0.35381532100721225,1.2628126362116451e-05,1.089787667423731e-05,1.0897876674237017e-05,710.4937730506566,76.96771018207674,163.30958909749353
2002 FJ36,2024 APR 06 07:58:51,2460406.8333333097,106.3981375066842,20.721233506502905,-0.2640484597501796,0.8972673871897714,0.3538214900047743,1.2618787418970424e-05,1.0893386313769926e-05,1.0893386313769631e-05,710.417972742035,76.94587046586517,163.29040230628632
2002 FJ36,2024 APR 06 08:58:51,2460406.8749999763,106.40474704469308,20.721622082056133,-0.26415128744346345,0.8972346191397914,0.35382783321699546,1.2609474671908952e-05,1.0888928484150526e-05,1.0888928484150228e-05,710.3452596775659,76.92588376353324,163.27066993583946
2002 FJ36,2024 APR 06 09:58:51,2460406.9166666428,106.41138690698148,20.722023762491283,-0.26425456306461764,0.8972016217731846,0.3538343903397399,1.2600196933964656e-05,1.0884503066479413e-05,1.088450306647912e-05,710.2760986953375,76.90848568586361,163.25026500952896
2002 FJ36,2024 APR 06 10:58:51,2460406.9583333093,106.41804493130134,20.722439984203152,-0.2643580935812659,0.8971684425367354,0.35384118481924504,1.2590960848171176e-05,1.0880107924061971e-05,1.0880107924061675e-05,710.2107017769832,76.89418108577196,163.22911246985473
2002 FJ36,2024 APR 06 11:58:51,2460406.999999976,106.42470822731484,20.722871090187468,-0.26446167649360125,0.8971351388028616,0.3538482222526549,1.2581770437491003e-05,1.0875739051001414e-05,1.0875739051001119e-05,710.1490133422615,76.88321055624503,163.20719426337155
2002 FJ36,2024 APR 06 12:58:51,2460407.0416666423,106.4313640587808,20.72331630689514,-0.2645651136939291,0.897101773939612,0.3538554900104275,1.2572626834691057e-05,1.0871390848001775e-05,1.0871390848001484e-05,710.0907137232922,76.87553506632499,163.1845505152902
2002 FJ36,2024 APR 06 13:58:51,2460407.083333309,106.43800071488103,20.723773797491898,-0.2646682250195654,0.8970684129682929,0.3538629581060172,1.2563528210285457e-05,1.0867056506390409e-05,1.0867056506390105e-05,710.0352405922443,76.87083969865427,163.16127671731465
2002 FJ36,2024 APR 06 14:58:51,2460407.1249999753,106.44460831108644,20.72424078785819,-0.26477086057198485,0.8970351181061161,0.3538705812529727,1.2554469903118046e-05,1.0862728474042545e-05,1.0862728474042253e-05,709.9818269202076,76.86855614545829,163.13751712649642
2002 FJ36,2024 APR 06 15:58:51,2460407.166666642,106.45117946478923,20.72471375669272,-0.2648729109597277,0.897001944499374,0.353878301968434,1.2545444744330174e-05,1.0858398971351787e-05,1.0858398971351494e-05,709.9295529378962,76.86790234806446,163.11345483295105
2002 FJ36,2024 APR 06 16:58:51,2460407.2083333083,106.4577097995061,20.725188676701695,-0.264974314764902,0.8969689364397577,0.3538860545104886,1.2536443552273386e-05,1.0854060522014756e-05,1.085406052201446e-05,709.8774086200411,76.86793651316403,163.0892991821121
2002 FJ36,2024 APR 06 17:58:51,2460407.249999975,106.46419824318967,20.725661290362268,-0.2650750627232231,0.8969361243234751,0.3538937693798279,1.2527455764282875e-05,1.0849706462416093e-05,1.0849706462415796e-05,709.8243624862336,76.86762178217067,163.0652714171743
2002 FJ36,2024 APR 06 18:58:51,2460407.2916666414,106.47064710027804,20.72612740138275,-0.26517519833254427,0.8969035225619972,0.3539013780775324,1.251847016191516e-05,1.0845331394881909e-05,1.0845331394881618e-05,709.7694320536023,76.86589712939762,163.04158952729063
2002 FJ36,2024 APR 06 19:58:51,2460407.333333308,106.47706189259627,20.726583161906486,-0.2652748148492704,0.8968711285880793,0.35390881779327027,1.2509475639909186e-05,1.0840931553918842e-05,1.084093155391855e-05,709.7117511279932,76.86174966378321,163.01845333905447
2002 FJ36,2024 APR 06 20:58:51,2460407.3749999744,106.48345098005109,20.72702533579636,-0.26537404887937316,0.8968389230255791,0.3539160357029439,1.2500461966184194e-05,1.083650506051503e-05,1.0836505060514736e-05,709.6506292991412,76.85428343162478,162.9960308696867
2002 FJ36,2024 APR 06 21:58:51,2460407.416666641,106.48982498713796,20.727451519973847,-0.2654730710038475,0.8968068710117598,0.35392299258155435,1.2491420480855087e-05,1.083205204724855e-05,1.0832052047248258e-05,709.5855995087863,76.84278006764012,162.9744468719511
2002 FJ36,2024 APR 06 22:58:51,2460407.4583333074,106.49619607458105,20.727860308660496,-0.2655720740815349,0.896774924581656,0.35392966548397303,1.2482344686479673e-05,1.08275746458042e-05,1.0827574645803911e-05,709.5164503612256,76.82674720202338,162.9537743494998
