trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
1196N4014,2460814.8758007353,243.17423852049876,-21.19542426327843,-0.42075101819819855,-0.832015683267974,-0.36155011199183085,7.309587845608659e-10,6.900455980144058e-10,6.900455979004588e-10,7.159932467905805e-10
1196N4014,2460814.917467402,243.19546085266757,-21.19638436236299,-0.4204400789812469,-0.832166064594742,-0.3615657352724986,7.439062297163235e-10,6.963612659489693e-10,6.963612658346695e-10,7.153209920462095e-10
1196N4014,2460814.9591340683,243.21968121502823,-21.19703899208906,-0.42008640261091795,-0.8323400327886095,-0.3615763877230841,7.526383683318509e-10,6.964543339354041e-10,6.964543338210488e-10,7.067126574375303e-10
1196N4014,2460815.000800735,243.24703912461442,-21.19765869963296,-0.4196871639144866,-0.832537030896253,-0.3615864718595902,7.560290783751873e-10,6.898659728415365e-10,6.8986597272712e-10,6.905564700482883e-10
1196N4014,2460815.0424674014,243.27746220147998,-21.198516662867803,-0.41924260709124883,-0.8327549239185802,-0.3616004329210522,7.534001894927287e-10,6.767720269971004e-10,6.767720268824391e-10,6.679671092853919e-10
1196N4014,2460815.084134068,243.31067123286027,-21.199870064490618,-0.41875602962115716,-0.8329901482908894,-0.3616224557549581,7.44612074796343e-10,6.579665990168136e-10,6.579665989023914e-10,6.406233189008491e-10
1196N4014,2460815.1258007344,243.34619927099155,-21.20194262843716,-0.4182335591951211,-0.8332379594255582,-0.3616561805573257,7.300841525849176e-10,6.347567538085486e-10,6.34756753693781e-10,6.105326533065556e-10
1196N4014,2460815.167467401,243.38342338158748,-21.204909474264117,-0.41768373959861516,-0.8334927593933725,-0.361704456308929,7.107405951646985e-10,6.087888342449882e-10,6.087888341301061e-10,5.797713895864256e-10
1196N4014,2460815.2091340674,243.42160685014676,-21.20888527096762,-0.41711695378432245,-0.8337484815413736,-0.3617691479288154,6.878913996654003e-10,5.81840441966947e-10,5.818404418522162e-10,5.50249792251866e-10
1196N4014,2460815.250800734,243.45994900401354,-21.2139164457329,-0.4165447226801449,-0.8339990053589177,-0.36185100948823856,6.630713846841528e-10,5.55617389507387e-10,5.556173893921177e-10,5.235429693838123e-10
1196N4014,2460815.2924674004,243.4976393467756,-21.219977941506613,-0.4159789261042066,-0.8342385733437395,-0.3619496315547143,6.378667351160601e-10,5.315908583430463e-10,5.315908582278697e-10,5.008085827053487e-10
1196N4014,2460815.334134067,243.53391243840628,-21.226974733369957,-0.4154309972275508,-0.8344621819273947,-0.36206346608777623,6.137589034959008e-10,5.108979668771097e-10,5.108979667615191e-10,4.827899380125756e-10
1196N4014,2460815.3758007335,243.56809990630975,-21.234748021375314,-0.41491114395533724,-0.8346659206087741,-0.362189927518672,5.920091406350669e-10,4.943122380106358e-10,4.943122378946125e-10,4.698824430300504e-10
1196N4014,2460815.4174674,243.59967613020186,-21.243085726520327,-0.4144276494006496,-0.8348472370256719,-0.3623255638826136,5.735954933107351e-10,4.822734255682252e-10,4.822734254517681e-10,4.62228235701053e-10
1196N4014,2460815.4591340665,243.62829451588976,-21.25173664087473,-0.4139862990815526,-0.8350051105789356,-0.36246628737003767,5.592007327104186e-10,4.749531008839699e-10,4.749531007672183e-10,4.59801008872103e-10
1196N4014,2460815.500800733,243.65381183758672,-21.260427334381657,-0.4135899748536662,-0.8351401230556031,-0.36260764962037945,5.492378241443042e-10,4.723265487887444e-10,4.723265486714366e-10,4.624510270197394e-10
1196N4014,2460815.5424673995,243.67629887733034,-21.268880717499847,-0.41323844499858053,-0.8352544212578598,-0.36274514379155104,5.438922335277033e-10,4.742241867377749e-10,4.742241866201713e-10,4.698965951718576e-10
1196N4014,2460815.584134066,243.69603648065325,-21.276835016454775,-0.41292836697362983,-0.8353515735613619,-0.3628745131544068,5.431594552018339e-10,4.803460164445225e-10,4.803460163260843e-10,4.816682502557708e-10
1196N4014,2460815.6258007325,243.71349713583686,-21.28406185415436,-0.4126535047757147,-0.8354363292846089,-0.36299204496486936,5.46861760822715e-10,4.902375938034443e-10,4.902375936846781e-10,4.970301281662029e-10
1196N4014,2460815.667467399,243.72931320304153,-21.290382157782652,-0.4124051477059822,-0.8355142963479006,-0.36309482885863265,5.546386263919494e-10,5.032413933444267e-10,5.032413932251977e-10,5.149141419665269e-10
1196N4014,2460815.7091340655,243.7442338927869,-21.295678740412157,-0.412172702699285,-0.8355915585071143,-0.3631809610940787,5.659174851054654e-10,5.184487524943081e-10,5.184487523746738e-10,5.339033585992892e-10
1196N4014,2460815.750800732,243.75907393792386,-21.299904625602156,-0.41194441953084276,-0.8356742580103277,-0.3632496795818063,5.798816836662542e-10,5.346813263809698e-10,5.346813262610191e-10,5.522906007856894e-10
1196N4014,2460815.7924673986,243.77465754282775,-21.303086487187002,-0.4117081982518897,-0.8357681724247583,-0.3633014195595196,5.954575644044144e-10,5.505257281780122e-10,5.505257280575185e-10,5.682192242445584e-10
1196N4014,2460815.834134065,243.79176156432536,-21.305322936771027,-0.41145242206026517,-0.8358783152669587,-0.3633377856034412,6.113406809304502e-10,5.644318973987334e-10,5.644318972780171e-10,5.798902151098417e-10
1196N4014,2460815.8758007316,243.81106194477087,-21.306777777035816,-0.41116675700490635,-0.8360085887552576,-0.36336144190256453,6.260725259467e-10,5.748681912881337e-10,5.748681911672152e-10,5.857995087408494e-10
1196N4014,2460815.917467398,243.83308717070986,-21.307668714034634,-0.4108428625905577,-0.8361615134865028,-0.3633759287877459,6.381660557013883e-10,5.805091116784682e-10,5.80509111557419e-10,5.8495759433358e-10
1196N4014,2460815.9591340646,243.85818199729246,-21.308252352423214,-0.41047496415061463,-0.8363380543552504,-0.3633854188638093,6.462643465795643e-10,5.8041985482083e-10,5.804198546994739e-10,5.770437030213833e-10
1196N4014,2460816.000800731,243.88648390908344,-21.308806555685088,-0.41006024814271325,-0.8365375550037948,-0.3633944302839677,6.493058486612533e-10,5.74198990485573e-10,5.74198990364061e-10,5.624595262595748e-10
1196N4014,2460816.0424673976,243.91791385530442,-21.309611420675793,-0.40959905432827187,-0.8367577851227117,-0.36340751743726935,6.466650158504013e-10,5.620475781876085e-10,5.620475780660171e-10,5.422693206025923e-10
1196N4014,2460816.084134064,243.9521817850418,-21.310930185074106,-0.4090948530160957,-0.8369950967160805,-0.3634289604709263,6.38240007548395e-10,5.44748214904269e-10,5.447482147828314e-10,5.180386605936214e-10
1196N4014,2460816.1258007307,243.98880649203957,-21.31299135978062,-0.4085540101574044,-0.8372446776734129,-0.3634624746680824,6.244690521519246e-10,5.235569696593419e-10,5.235569695379135e-10,4.916063144956373e-10
1196N4014,2460816.167467397,244.02714833232704,-21.315973267057615,-0.4079853570624904,-0.8375008842789924,-0.36351095891939467,6.062714837794571e-10,5.000298837126007e-10,5.000298835909956e-10,4.648370184587137e-10
1196N4014,2460816.2091340637,244.06645255510767,-21.319991984395987,-0.4073995940829846,-0.8377576290961629,-0.36357629960187876,5.849248447934014e-10,4.758189958475779e-10,4.758189957256217e-10,4.3940414731311847e-10
1196N4014,2460816.25080073,244.10590033243966,-21.32509346151775,-0.40680856806677207,-0.8380087973093261,-0.3636592423954592,5.619020412822187e-10,4.524775098578961e-10,4.52477509736138e-10,4.166405605194532e-10
1196N4014,2460816.2924673967,244.1446641056445,-21.331250308821453,-0.40622447136705714,-0.8382486631653652,-0.3637593401742875,5.386993911611091e-10,4.3130888827443347e-10,4.3130888815223986e-10,3.9747650919208496e-10
1196N4014,2460816.334134063,244.18196360684328,-21.33836346527454,-0.4056590152385084,-0.8384722786258721,-0.36387498035954813,5.166860069474765e-10,4.132818621586999e-10,4.1328186203630283e-10,3.824607693800524e-10
1196N4014,2460816.3758007297,244.21711886784186,-21.34626865441654,-0.405122632368353,-0.8386758085527436,-0.3640034902186215,4.96997611398064e-10,3.9901607196945893e-10,3.9901607184667555e-10,3.718410793980953e-10
1196N4014,2460816.4174673962,244.24959669514732,-21.354747239916527,-0.4046237619552983,-0.8388567904560428,-0.36414131373263414,4.804855905597906e-10,3.8882578835146694e-10,3.8882578822823233e-10,3.6566753169652283e-10
1196N4014,2460816.4591340628,244.2790474722058,-21.363540810283936,-0.4041682660252391,-0.8390143018024219,-0.36428424905442447,4.677180274520958e-10,3.827962643868997e-10,3.827962642632482e-10,3.6388068060235656e-10
1196N4014,2460816.5008007293,244.30532973052323,-21.37236856869146,-0.40375901776873563,-0.8391490237832865,-0.36442773145574836,4.590172585710932e-10,3.808619360837223e-10,3.8086193595961957e-10,3.663549055066106e-10
1196N4014,2460816.542467396,244.3285206966769,-21.380946395929403,-0.40339569178797596,-0.8392631970197617,-0.3645671433015721,4.545112834329135e-10,3.828591227783312e-10,3.828591226537876e-10,3.7288440327936045e-10
1196N4014,2460816.5841340623,244.34891193415433,-21.38900630953082,-0.4030747728388312,-0.8393604715975834,-0.36469813026722103,4.54175985530528e-10,3.8853701936627165e-10,3.8853701924093145e-10,3.831194208217755e-10
1196N4014,2460816.625800729,244.36699021049805,-21.39631497801908,-0.4027897846805716,-0.8394456607556777,-0.36481690201447964,4.578516012709284e-10,3.975264840470527e-10,3.975264839214846e-10,3.964784053999713e-10
1196N4014,2460816.6674673953,244.38340475938992,-21.402689978978707,-0.40253172510979934,-0.8395244140769997,-0.3649204960656486,4.652283173017414e-10,4.0928198522159394e-10,4.0928198509534964e-10,4.12072560046117e-10
1196N4014,2460816.709134062,244.3989231033399,-21.40801262136151,-0.4022896782280512,-0.8396028317730393,-0.3650069857822786,4.75808923593804e-10,4.230234803777943e-10,4.2302348025098546e-10,4.2867955124594336e-10
1196N4014,2460816.7508007283,244.41437846175978,-21.412236381502527,-0.40205156187218766,-0.8396870461102406,-0.3650756170860954,4.888672019196853e-10,4.377084858375645e-10,4.377084857106287e-10,4.4479232221244144e-10
1196N4014,2460816.792467395,244.4306124193646,-21.415390315469047,-0.40180495797614013,-0.8397827988218264,-0.36512686363615077,5.034258269497409e-10,4.520588075001614e-10,4.5205880737291e-10,4.587496527524598e-10
1196N4014,2460816.8341340614,244.44841690348915,-21.417577181775965,-0.4015379674149448,-0.8398950441206717,-0.36516239618258833,5.182752313376686e-10,4.6465263234824124e-10,4.64652632220647e-10,4.689323490609456e-10
1196N4014,2460816.875800728,244.46847957717642,-21.41896640477231,-0.4012400291743869,-0.8400276054838098,-0.36518496821922153,5.320455192700213e-10,4.740745877535125e-10,4.740745876254947e-10,4.739890346171741e-10
1196N4014,2460816.9174673944,244.49133649758366,-21.41978239436564,-0.4009026465111874,-0.8401829107638538,-0.36519822628362225,5.433295680372695e-10,4.79098991507937e-10,4.790989913799039e-10,4.730441868539345e-10
1196N4014,2460816.959134061,244.51733533331202,-21.420289075557054,-0.4005199699257578,-0.8403618245736351,-0.36520645871881985,5.508408120714081e-10,4.788698347535641e-10,4.78869834625536e-10,4.658418417049562e-10
1196N4014,2460817.0008007274,244.5466116440683,-21.420771744477957,-0.4000891973978594,-0.8405635897919357,-0.3652143009818089,5.535779705004202e-10,4.730385062055149e-10,4.730385060772383e-10,4.5279141013624277e-10
1196N4014,2460817.042467394,244.57907976752148,-21.42151753625281,-0.3996107655788589,-0.8407858820070572,-0.3652264183367536,5.509643709748106e-10,4.6182781101196016e-10,4.618278108837033e-10,4.3490402104439487e-10
1196N4014,2460817.0841340604,244.61443882268622,-21.422795858025303,-0.3990883202601131,-0.8410249724956286,-0.36524718790250615,5.429329050916321e-10,4.4600656985209723e-10,4.46006569723773e-10,4.1363287567445333e-10
1196N4014,2460817.125800727,244.6521933018371,-21.424840110090685,-0.39852846943772696,-0.8412759875819523,-0.3652804015624622,5.299382548748431e-10,4.267789077937397e-10,4.267789076654175e-10,3.9065261797340107e-10
1196N4014,2460817.1674673934,244.69168676017006,-21.42783190140292,-0.3979403366004907,-0.841533245578423,-0.36532900937721025,5.128931804882251e-10,4.0561110653163913e-10,4.0561110640329916e-10,3.676251089937495e-10
1196N4014,2460817.20913406,244.73214627780152,-21.431888778466803,-0.3973349446950433,-0.8417906474173985,-0.36539492011354485,4.930415737712772e-10,3.840318511921494e-10,3.84031851063639e-10,3.45999284554311e-10
1196N4014,2460817.2508007265,244.77273470471684,-21.437056246812876,-0.3967244718903394,-0.8420420938488908,-0.36547887160533227,4.717937567788242e-10,3.6344573815782997e-10,3.6344573802902244e-10,3.268813339718485e-10
1196N4014,2460817.292467393,244.8126072297382,-21.44330458831024,-0.3961214283216098,-0.8422819007899088,-0.36558037915920233,4.505561099980073e-10,3.4499429332092083e-10,3.4499429319172887e-10,3.1099169747460343e-10
1196N4014,2460817.3341340595,244.8509685555707,-21.450530680327685,-0.3955378080728916,-0.8425051850273978,-0.36569776535664333,4.30586097882372e-10,3.29485208568491e-10,3.2948520843905934e-10,2.9870277091307065e-10
1196N4014,2460817.375800726,244.8871269180185,-21.458564716358953,-0.394984272552279,-0.8427081948133643,-0.3658282695893633,4.1289556520313124e-10,3.1739270096752784e-10,3.1739270083785756e-10,2.9013165237213564e-10
1196N4014,2460817.4174673925,244.9205413641368,-21.46718142444599,-0.39446941991718987,-0.8428885637285626,-0.36596823070561296,3.9821199678479883e-10,3.089144460425774e-10,3.089144459123982e-10,2.852506489194879e-10
1196N4014,2460817.459134059,244.9508590955001,-21.476115091436352,-0.39399919031504216,-0.8430454712355053,-0.36611333144314184,3.869926807832702e-10,3.04057854954657e-10,3.040578548240487e-10,2.8397727348923593e-10
1196N4014,2460817.5008007255,244.9779402788891,-21.485077442142664,-0.3935764485177699,-0.8431796993014108,-0.3662588891182324,3.794741871355484e-10,3.027236934125318e-10,3.027236932816001e-10,2.8621501489243684e-10
1196N4014,2460817.542467392,245.00186850928787,-21.49377720997525,-0.39320077430979433,-0.8432935810625427,-0.36640017360925314,3.757325026684506e-10,3.0475926677240096e-10,3.04759266640713e-10,2.9183349125140045e-10
1196N4014,2460817.5841340586,245.02294604415513,-21.501940088021758,-0.39286847728402824,-0.8433908444091126,-0.3665327313125158,3.757293834325237e-10,3.099653745356213e-10,3.0996537440328503e-10,3.005969616583024e-10
1196N4014,2460817.625800725,245.0416739594273,-21.50932768443639,-0.3925728373557185,-0.8434763602381512,-0.3666526927350749,3.793278814995273e-10,3.180576543614476e-10,3.1805765422899636e-10,3.1206802407314984e-10
1196N4014,2460817.6674673916,245.05871844356608,-21.51575413848092,-0.39230455629720107,-0.8435558115991479,-0.3667570419579682,3.8627246092695674e-10,3.285992017316129e-10,3.285992015986488e-10,3.2552367784051223e-10
1196N4014,2460817.709134058,245.0748654584337,-21.52109918961065,-0.39205239026050925,-0.8436353055827797,-0.36684382844102903,3.9614303932820375e-10,3.409328043684509e-10,3.4093280423489305e-10,3.3992066328566463e-10
1196N4014,2460817.7508007246,245.0909668749128,-21.525316729404246,-0.39180391978079177,-0.8437209541752123,-0.36691230550374865,4.0830353801565614e-10,3.5414429274700484e-10,3.541442926130417e-10,3.539357631045253e-10
1196N4014,2460817.792467391,245.1078818491487,-21.52843818887726,-0.39154640343516717,-0.8438184529652896,-0.36696298504379266,4.21870630533436e-10,3.670821522857612e-10,3.6708215215150773e-10,3.6608725268761846e-10
1196N4014,2460817.8341340576,245.12641758305637,-21.530570496560518,-0.3912676550242138,-0.8439326872528967,-0.3669976042400785,4.3572557880687123e-10,3.7844412501563605e-10,3.784441248811679e-10,3.749210495539566e-10
1196N4014,2460817.875800724,245.1472736644314,-21.53188875006887,-0.39095688252133687,-0.8440673935365998,-0.3670190065616881,4.485818780421419e-10,3.869229091718045e-10,3.86922909037087e-10,3.79225607315831e-10
1196N4014,2460817.9174673907,245.17099391139558,-21.532624139226368,-0.39060543005864595,-0.8442249006303589,-0.3670309457857211,4.591065971819034e-10,3.913854286415423e-10,3.91385428506637e-10,3.782288482208229e-10
1196N4014,2460817.959134057,245.1979290713341,-21.53304800448882,-0.39020737167356295,-0.8444059689576955,-0.367037827315149,4.660779378670904e-10,3.910485539100312e-10,3.910485537750242e-10,3.717317676340266e-10
1196N4014,2460818.0008007237,245.22821290910687,-21.533453182127083,-0.3897599165824066,-0.8446097393880042,-0.3670444054288298,4.685499620644503e-10,3.8561202464559746e-10,3.856120245105325e-10,3.601467295877472e-10
1196N4014,2460818.04246739,245.26175323838092,-21.534133958261357,-0.38926359937811916,-0.8448337949204593,-0.36705545787998634,4.659909425951162e-10,3.7531743564616594e-10,3.7531743551096327e-10,3.44430448610119e-10
1196N4014,2460818.0841340567,245.29823838815457,-21.5353660201121,-0.38872224363505326,-0.845074330282195,-0.3670754603639824,4.5836569998292763e-10,3.609184336842582e-10,3.6091843354895707e-10,3.259263275657389e-10
1196N4014,2460818.125800723,245.33715853999297,-21.53738775891508,-0.3881427027684404,-0.84532641680203,-0.36710828285977287,4.4614364991575765e-10,3.43567433899213e-10,3.4356743376398365e-10,3.0615158397518624e-10
